1,אפשר להגיד בן אדם טוב . . . ריבלין אתה גדולל . .
0,"גם לי יש חלום , שלא ישחקו בשבת . שבת שלום פרזידנט יקר"
0,זכותו של עם ישראל להפגין ולהזהיר את המטומטמת הזאת כי היא חלק מאיתנו והילדים שלה יהיו יהודים אחים שלנו שאולי חלילה עוד יפגעו בנו השם ישמור
1,המון הצלחה ועשייה ! ! ! תבורך ! ! ! 🌹💝 🌹💝 🌹💝 🌹💝 🌹💝
1,די לגזענות תנו לאנשים לחיות בשקט
0,"לא מנצחים לנשיאות , נבחרים בשל ערכים , עשייה , יושרה , נתינה , אובייקטביות , אהבת חינם ורצון עז לתקן ולשנות למען כולם כשווים . . . עם כל הכבוד לאיש הזה , הוא אינו ראוי בעיניי"
0,אוי לה לאותה בחורה שעוזבת את עמה והולכת לה להתאסלם
0,"לתשומת ליבכם למטה מופיעים שמות המכהנים במועצה של ארגון "" בצלם "" "" . כשיגידו לכם ויקראו לכם לבוא להצגה , לקנות ספר , הרצאה וכל דבר שהאנשים הלא מכובדים האלה יקדמו בתקשורת תזכרו שהם חברים במועצה "" "" הציבורית "" "" של הארגון . אני לא מקדם כאן חרם , אני קורא לכל אחד לפעול לפי מצפונו , ולפי רחשי ליבו . אני באופן אישי לא אקדם , לא אפרנס , ולא אעזור לאף אחד מהאנשים האלו , אשר בעיני בוגדים בעמם , ופוגעים באינטרסים של המדינה בה הם חיים . גלובס : "" "" החל מהיום , מדינת ישראל החליטה שלא לסייע כלכלית לארגון זה , החל מהיום , "" "" בצלם "" "" לא יוכל להעסיק מתנדבים בשירות לאומי - אזרחי . "" "" זו התחלה טובה , אך בעיני לא מספיקה . . . אלו שמות המכהנים במועצה של ארגון "" "" בצלם "" "" : Adv . Hussein Abu Hussein - עו "" "" ד חוסיין אבו חוסיין Chava Alberstein - חוה אלברטשטיין Gila Almagor - Agmon - גילה אלמגור - אגמון Retired Judge Michael Ben - Yair - שופט בדימוס מיכאל בן - יאיר Ruth Dayan - רות דיין Nora Grinberg - נורה גרינברג David Grossman - דוד גרוסמן Aluf Hareven - אלוף הראבן Prof . Galit Hasan - Rokem - פרופ' חסן - רוקם Prof . Ariel Hirschfeld - פרופ' אריאל הירשפלד Dr . Yousef Jabareen - דר . יוסוף ג'ברין Dani Karavan - דני קרוון Rona Kenan - רונה קינן Makram Khoury - מכרם ח'ורי Clara Khoury - קלרה ח'ורי Miki Kratsman - מיקי קרצמן Prof . Mordechai Kremnitzer - פרופ' מרדכי קרמניצר Prof . David Kretzmer - פרופ' דוד קרצמר Dr . Alon Liel - דר . אלון ליאל Prof . Avishai Margalit - פרופ' אבישי מרגלית Ronit Matalon - רונית מטלון Rivka Michaeli - רבקה מיכאלי Amal Murkus - אמאל מורקוס Amos Oz - עמוס עוז Rabbi David Rosen - רבי דוד רוזן Prof . Yigal Schwartz - פרופ' יגאל שוורץ Prof . Alice Shalvi - פרופ' אליס שלבי Prof . Sammy Smooha - פרופ' סמי סמוחה Prof . Sasson Somekh - פרופ' ששון סומך David Tartakover - דוד טרטקובר Abraham B . Yehoshua - אברהם ב . יהושוע Prof . Yossi Yona - פרופ' יוסי יונה Prof . Neta Ziv - פרופ' נטע זיו """
0,"רובי , פרשות בלק ופנחס . לא ז'בוטינסקי , אלא התנ""ך . כיהודי אתה בטח זוכר על מה אני מדבר ."
0,כזה טמבל ומיותר אתה רבלין בדיוק כמו תפקידך סוחט התקציב
0,נכון . אין מקום לגזענות . אבל כבוד הנשיא אם אתה מגנה הסתה וגזענות מצד אחד גנה גם מהצד השני . האינטיפדה השלישית כבר כאן במלוא אבנייה ופיגועייה . . ולא שומעים גינוי מצדך או משום גוף ממשלתי !
0,תדחוף את ז ׳ בוטינסקי עמוק לתחת ועל תערבב בין התורה לדברי הבלים
1,זוכר אם למדת עם השופט בדימוס שלמה נחמיאס ?
1,אל תשכח שאתה האזרח הראשון של מדינת ישראל . יותר מראש הממשלה .
0,רובי תתבייש ! העמדת . הפנים הזו לא מכבדת אותך ולא מוסיפה לך נקודות . קצת גאווה יהודית לא תדיק לך . בפרט בזמן מלחמה כשהבנות שלנו הופכות לכלי במלחמה של האויב . אני מתבייש בך !
0,רק צריך ממשלה שחושבת שדים ת ״ א כדין עוטף עזה .
1,אין כמו נכדים ! ! ! !
0,כבוד הנשי לפני ספורט יש ילד שנשרף למות אולי האתה מגלה קצת דהגה שבת שלום עם ישראל ויהי זכרו ברוך שה' ' יקום דמו אמן
1,"בהצלחה רבה ושבת שלום לבית""רי מס' 1 במדינה ! !"
0,"לפני שהנשיא יפנה אל העם דבר בבקשה בבוגדים הגזענים שעושקים ברוח ה""החסינות "" אלה נבחר לא ציבור אלה טרו זועבי וטיבי אלה דוגמאות ראשונות לנוכיח שהלמעלה בסדר גם למטה יהיה דוגמא טובה """
1,שאפו לנשיא ! ! מותר להפגין במדינה דימוקרטית על כל ענין למעט גזענות ! בתקופות חשוכות ארי שהתחתן עם יהודיה מצא עצמו בכלא .
1,חזק ואמץ ! ! !
1,חמוד !
0,"ב""ה היה לך ללמוד משמואל ושאול , גם אם אתה קטן ועלוב בעיני עצמך , השם שם אותך בתפקיד הזה ולא מעניין איזה מחשבות מטומטמות עוברות לך במעט השכל שיש לך . ואתה חייב בכבודו של עם ישראל ע""פ התורה ובכבודו של השם . ואם אתה מחשיב את עצמך ליהודי , אז דע לך שהתורה נגד התבוללות . ואל תצטט את ז'בוטינסקי ששנא יהודים דתיים ובמיוחד חרדים ודעתו המוצהרת עליהם ידועה . והוא בוודאי לא בר סמכא לגבי התורה . ומה תאמר על אדם ששונא את אחיו ואוהב את אויבי משפחתו . ואינני מאחל להם שיתגרשו כשממילא אינם נשואים ואני מקווה שתפקחנה עיניה ותעשה תשובה ותפרד מהגוי.גם אתה צריך לעשות תשובה שהרי הכעסת רבים מעם ישראל ואתה צריך לדעת שהשם לא אוהב שמדברים לא טוב על בנו בכורו ."
1,אציל נפש ' ומופת האדם ' יקר לכולנו ' נשיאנו הנערץ '
1,שותף לחלום שלך כבוד הנשיא . . . נחלום ביחד !
0,"האימא גרושה ויצאת עם ערבי , והבת התאסלמה מתחתנת והאימא גם בדרך להתאסלם . מחמוד אתה לא הייתה מסכים אחותך תתחתן עם יהודי לאימא של התחתן גם את לא הייתי מסכימה הבת שלך תתחתן עם יהודי ואם זה היה קורה אחותך מתחתנת עם יהודי זה בטח היה הסוף שלה . . . . מורל כבר מוסלמית מה זה משנה מתחתנת עם ערבי . מורל תלכי כפרה את ואימא שלך על כל העם היהודי . מורל ואימא שלך רקע היסטורי כפו על היהודים להמיר את הדת ולנצרות , או להתאסלם . שלא הסכימו להמיר את הדת הוצאו להורג והיו מוכנים להקריב את עצמם לקרדום רק לא להמיר את הדת . סיפור חנה ושבעת בניה רקע גזרות השמד אנטיוכוס אפיפנס גזר על חנה להמיר את הדת שלא הסכימה הקריבה את שבעת בנייה ואת עצמה לקרדום רק לא להמיר את הדת !"
