1,سیکیورٹی خدشہ،عمران خان کے کنٹینر کے پیچھے 2 کنٹینر رکھ دیئے
1,ڈالر کا کمال هے جناب
0,عمران نیازی اور ان کے روبوٹس کی ڈکشنری الگ کی جائے ۔ ان کی هر ٹرم کا معنی رائج ڈکشنریوں سے الگ هے ۔
0,میں نے تورات ھی بتادیا کہ برا ھوگا بہت براھوگا۔پاکستان 7/2۔ٹیسٹ
1,نہیں کوئ امکان ملنے کا تم سے :: مگر بات کرنے کو جی چاہتا ھے :
0,پیپلز پارٹی کی جانب سے الطاف حسین کے خلاف تضحیک آمیز رویہ اپنایا گیا۔ مزید پڑھئے :
0,ﻮﮔﻮﮞ ﺳﮯ ﺩﮬﺮﻧﮯ ﮐﮯ ﻟﯿﮯ ﭼﻨﺪﮦ ﻣﺎﻧﮕﻨﮯ ﻭﺍﻻ ﺍﭘﻨﺎ 300 ﮐﻨﺎﻝ ﮐﺎ ﺑﻨﯽﮔﺎﻟﮧ ﮐﺎ ﮔﮭﺮ ﮐﯿﻮﮞ ﻧﮩﯿﮟ ﭘﯿﺞ ﮐﺮ ﺩﮬﺮﻧﮯ ﮐﮯ ﺧﺮﭼﮯ ﭘﻮﺭﮮ ﮐﺮﺗﺎ؟؟
1,لالے کی جان جب کشکول ہاتھ میں ہو تو اسے خلیفہ نہیں کہیں گے ہی کہیں گے نا
1,ہمارا یہ مطالبہ ائینی ہیں ۔۔ خالد مقبول صدیقی
0,اوئے ے ے ے ڈڈو پھر آ گیا تو ھمارے گھر لڑائی پڑوانے
0,طارق بن زیاد اگر آج زندہ ہوتے تو عمران خان کو اتنا ضرور کہتے کہ بیٹا کشتیاں جلانے میں اورلڑکیاں نچانے میں بہت بڑا۔۔۔
0,خودکشی حرام هے ۔توبه توبه
0,یاسرٹھیک ھے ۔ذوالفقار کے پلے کچھ نہیں ۔ایجڈ بھی ھے ۔فاسٹ بالروں کاتواللہ ھی حافظ ھے ۔
0,حلقہ بندیوں سے پہلے الیکشن کمیشن کے موجودہ ممبران مستعفی ہوجائیں ، اگر نہ ہوئے تو ان کا گھیراؤ بھی کیا جاسکتا ہے & u
1,انقلاب میں پھٹے هوئے نوٹ بھی بطور چنده چل جائیں گے ۔۔۔چندے سے انقلاب
0,ذرا سی لا پرواہی بہت سب کچھ برباد کر دیتی ہے
0,: حکومت سیاسی قائدین کوتحفظ دینے میں ناکام ہوچکی ہے ،شیریں مزاری
1,بریکنگ نیوز ٹویٹر پر زیادہ جلن کے بعد جیالے پٹواریوں کا غیر آئینی قبضہ رایوینڈ اور بلاول ہاؤس میں مٹھائیاں تقسیم
0,دیکھے هیں بهت هم نے هنگام محبت کے آغاز بھی رسوائی انجام بھی رسوائی
1,ساڈے پینڈوواں دیاں مانواں شہر وچ آ کے وی اپنے پُرانے طریقے نئیں چھڈدیاں چھج نال گندم صاف کر کے پسوانی
0,ﻣﯿﺮﺍ ﺭﺭﻟﭧ ﺩﯾﮑﮫ ﮐﺮ ﻣﯿﺮﮮ ﺍﺑﻮ ﻧﮯﺻﺮﻑ ﺍﺗﻨﺎ ﮨﯽ ﮐﮩﺎﻓﺮﺍﺯﺑﮓ ﺑﻮﺱ ﭼﺎﮨﺘﮯ ﮨﯿﮟ ﮐﮧ ﺁﭖ ﺍﺱ ﮔﮭﺮﺳﮯ ﺍﺑﮭﯽ ﺍﻭﺭ ﺍﺳﯽ ﻭﻗﺖ ﺩﻓﻌﮧﮨﻮﺟﺎﺋﯿﮟ :DVia
0,نئے بجلی میٹرز کے حوالے سے خبریں بے بنیاد : وزیر اعظم معائنہ کمیشن
1,کچھ ایسی بات محرم کا چاند کہتا ہے کہ سال بھر مِرا دِل کربلا میں رہتا ہے !
0,بڑے مقصد کے لیے چھوٹی موٹی ڈیزل چوری جائز ہوتی ہے
0,BBC Urdu - ایشیا کا قدیم محمد ن سپورٹنگ کلب مشکلات میں
1,قائد انقلاب ڈاکٹر محمد طاہر القادری نے محاذ بدلا ہے منزل نہیں ۔
1,وھ تہی دست بھی کیا خوب کہانی گر تھاباتوں باتوں میں مجھے چاند بھی لا دیتا تھا
1,یزید کی وکا لت نہ کیا کر حسینؑ نجات کا سفینہ ہے نظر آتاہے جس میں چہرہ کربلا تو بس اک آئینہ ہے
1,گلی گلی نگر نگر عمر عمر سیدنا عمر فاروق رضی اللہ تعالی عنہگلی گلی نگر نگر عمر عمر سیدنا عمر فاروق رضی اللہ تعالی عنہ
1,مہدی روحانی آیی ایس او المصطفی یونٹ گمبہ سکردو کا34 واں صدر منتخب
0,جس سے کوئی خطا ہوئی ہو کبھی۔۔۔ ہم کو وہ آدمی ملا ہی نہیں ۔۔۔۔۔۔۔۔۔
1,سپریم کورٹ نے حلقہ پی پی تین سو بتیس بورے والا سے رکن پنجاب اسمبلی یوسف کیسال کی رکنیت بحال کر دی۔
0,ﻃﺎﺭﻕ ﺑﻦ ﺯﯾﺎﺩ ﺍﮔﺮ ﺁﺝ ﺯﻧﺪﮦ ﮨﻮﺗﮯ ﺗﻮ ﻋﻤﺮﺍﻥ ﺧﺎﻥ ﮐﻮ ﺍﺗﻨﺎﺿﺮﻭﺭ ﮐﮩﺘﮯ ﮐﮧ ﺑﯿﭩﺎ ﮐﺸﺘﯿﺎﮞ ﺟﻼﻧﮯ ﻣﯿﮟ ﺍﻭﺭﻟﮍﮐﯿﺎﮞﻧﭽﺎﻧﮯ ﻣﯿﮟ ﺑﮩﺖ ﺑﮍﺍ ﻓﺮﻕ ﮨﮯ
0,فلسفہِ محبت کی تقریب ِرونمائی براہ راست نشر کیوں نہیں کی؟
0,بھول گے ھیں اسی لیے تو ابھی تک عمل نھی کیا اپنی بات پر
0,یہ دور جاہلیت کے ابو جہل ہیں انکا اصلاح سے کیا واسطہ انکو سرداری عزیز ہے
1,RT شیری مزاری نے پاکستان میں تیل کی کھداٴں ی سے پہلے ناگن ڈانس کیا کریں گی چندے سے انقلاب
0,سرجی مسکین لوگ آں اسی ڈان کتھوں ہو گئے ؟
1,فلمی ستارے تو ان علماے ؑ کرام کی دینی خدمات اور شخصیت سے متاثر ہو کر از خود کھنچے چلے آتے ہیں ۔
1,گہرے ہلکے ، ہلکے گہرے چھاے شام کے ساے ۔۔دھیرے دھیرے ، ہولے ہولے دل کی دھڑکن گاے ۔۔پروا سنگ سنگ، گونجے بن بن ،کوئل۔۔۔
0,لفافہ ھے بڑی چیز جہان تگ و دو میں پہناتا ھے بے شرم کو تاج سر دارااقبال سے معذرت کے ساتھ
0,ﻭﮦ ﭼﺸﻢ ﻓﺘﻨﮧ ﮔﺮ ﮨﮯ ﺳﺎﻗﯽﺀ ﻣﯿﺨﺎﻧﮧ ﺑﺮﺳﻮﮞ ﺳﮯﮐﮧ ﺑﺎﮨﻢ ﻟﮍ ﺭﮨﮯ ﮨﯿﮟ ﺷﯿﺸﮧ ﻭ ﭘﯿﻤﺎﻧﮧ ﺑﺮﺳﻮﮞ ﺳﮯﺍﻗﺒﺎﻝ ﺳﮩﯿﻞ
1,چندے سے انقلاب لانے والی سوچ کو سات توپوں کی سلامی ۔۔۔
0,آج ملنگی بہت اداس ہے
1,-پنج پیر اجتماع براہ راست دیکھنے کیلے اور تصویری جھلکیوں کیلے فیس بک کاوزٹ کریں ۔
0,حملوں سے خوفزدہ نہیں ہونگے ، حملہ آور نو مسلم اور واچ لسٹ پر تھا، کینیڈین وزیر اعظم
1,ملول تھا دل آئینہ ہر اک خراش کے بعدجو پاش پاش ہوا اک خراش بھی نہ رہی
0,خیبر ایجنسی:باڑہ سپاہ میں شدت پسندوں کے ٹھکانوں پر ہیلی کاپٹرز کی شیلنگ
