0,تھرپارکر میں 21 دنوں میں 22 بچے غذائی قلت سے جاں بحق، سندھ حکومت غافل
0,سعودی عرب: القاعدہ کی حمایت پر خواتین کو سزائیں
1,پاکستان کی جانب سے انضمام الحق کی ٹیسٹ کرکٹ میں 25 سنچریاں ہیں
0,کراچی کے بیشتر علاقوں میں نیوز چینلز کی نشریات بند
1,ٹی وی سے فوٹو کیوں کھینچ رہیں ۔ گوگل کرکے تصویر لگا دیں :)
0,اور دس نارمل فیصل عابدییے رحلت فرماویں تو ایک جعفر پیدا ہوتا ہے ۔
0,انقلاب آیا نہ جانے کدھر گیا ،، اک شہر تھا آباد اجڑ گیا
1,لاہور: انٹری ٹیسٹ کو ختم نہیں کیا، معاملہ زیر غور ہے ۔ صوبائی وزیر رانا مشہود
0,سٹی ٹریفک پولیس نے رواں ماہ کے دوران مجموعی طورپردوسوبارہ مقدمات درج کرائے
1,بلدیاتی الیکشن کرانے کو تیار ہیں ، الیکشن کمیشن اجازت دے via
1,سوچا تھا شہباز شریف وہاں سے کام آگے لے کر جائیں گے جہاں ہم نے چھوڑا چودھری پرویز الہٰی چودھری نے پنجاب تباہ کیا شہباز نے ترقیاتی کام کیے پنجاب کو سنوار دیا
0,گوجرہ میں قتل اور ڈکیتی کے گرفتار ملزمان کی نشاندہی پر اسلحہ برآمدپولیس نے قتل اور ڈکیتی کے گرفتار ملزمان کی۔۔۔
0,لاہور :محرم ،سیکیورٹی کیلئے انتظامات کو حتمی شکل
1,غم کے لاکھوں دکانداروں سے اک تبسم فروش بہتر ہے
0,تو کیا آپ یه کهنا چاهتے هیں که دهشتگردی روکنے کیلئے ضرب عضب آپریشن روکنا هو گا؟
1,اپ مدعا سمجھے ہی نہیں
0,""": خواب ہوتے ہیں دیکھنے کے لئے ان میں جا کر مگر رہا نہ کرومنیر نیازی"""
0,ﺯﻧﺠﯿﺮ ﮐﻮﺋﯽ ﻻ ﻣﺮﯼ ﻭﺣﺸﺖ ﮐﮯ ﺑﺮﺍﺑﺮﺍﮎ ﺗﯿﺮﮮ ﮐﮩﮯ ﺳﮯ ﺗﻮ ﭨﮭﮩﺮﻧﮯ ﮐﺎ ﻧﮩﯿﮟ ﻣﯿﮟ
0,®[انقلاب/دھرنا/ڈیل]ماڈل ٹاﺅن میں جاں بحق ہونے والوں کوخون بہادینے کے علاوہ قادری کوعلیحدہ سے ستر کروڑدینے کابھی یقین دلایاگیا-رپورٹ
0,"45 سے پیپلز پارٹی ایک ھی نعرہ لگا کرحکومت میں آتی رھی اورمکرتی رھی۔ کیاپوچھاکبھی کسی نے کہ کدھرھے روٹی, کپڑا اورمکان۔"
1,اسلام آباد اور پشاور میں محرم الحرام کا چاند نظر اگیا هے تمام اھل اسلام کو نیا سال مبارک ھو
0,سیالکوٹ : پاکستانی فورسز نے بھارتی فائرنگ کا منہ توڑجواب دیا،آئی ایس پی آر
0,ناچ گانے والا پاکستان نہیں چاہیے لیکن میری بیٹی اچها ناچتی ہے ۔راناخطابت اور ٹهمکے ساتھ ساتھ ۔۔ شرمیلا
0,جب کسی کو یہ اندازہ ہوجائے !!کہ ہم اس کے بغیر ادھورے ہیں وہی لوگ آپ کا مذاق بنا کر آپکو ادھورا چھوڑ جاتے ہیں !!!زویہ
0,میں ابھی باہیک پر مری روڈ راولپنڈی سے آیا ھوں ۔ میٹرو کے کام کی وجہ سے مری روڈ پر بہت زیادہ گرد و غبار ھے ٹریفک کا جام رہنا معمول ھے
0,دبئی، پہلا ٹیسٹ: آسٹریلیا کے خلاف پاکستان کی دوسری وکٹ گرگئی:
1,محرم کاچاند نظر آگیا کراچی :ﮈﯼ ﺟﯽ ﺭﯾﻨﺠﺮﺯ ﮐﯽ ﻣﺤﺮﻡ ﮐﮯ ﺩﻭﺭﺍﻥ ﺍﺳﻠﺤﮧ ﻟﮯ ﮐﺮ ﭼﻠﻨﮯ ﻭﺍﻟﻮﮞ ﮐﯿﺨﻼﻑ ﺳﺨﺖ ﮐﺎﺭﺭﻭﺍﺋﯽ ﮐﯽﮨﺪایت
1,لاہور: بڑا ہسپتال نہیں سیالکوٹ اور ہارون آباد میں چھوٹے یونٹس بنا رہی ہوں ۔ میرا
0,مسجد میں ریپ کرنے والے امام کو 20 سال قید۔۔صرف بیس مزید پڑھیں
1,خواجہ عمران نذیر نے مریضوں سے علاج معالجے کی سہولتوں سے متعلق دریافت کیا
1,مینار پاکستان سے تکمیل تحریک پاکستان کے ایجنڈے کولے کر ملک بھرمیں اس تحریک کو پھیلائیں گے ۔ امیر صوبہ ڈاکٹر وسیم۔۔۔
0,کام بھی ایک جیسے ہوتے ہیں
1,مشرف کے دوست شیرافگن نے کہا تھا کہ فضل الرحمن کواس شرط پر اپوزیشن لیڈر بنایا گیا تھا کہ وہ مشرف کی پالیسیوں کی حمایت کریں گے ڈیزل کی اصلیت
1,نئ گیند
1,تحریک انصاف نے استعفوں کی تصدیق کیلئے اسپیکر کے سامنے پیش ہونے کا فیصلہ کرلیا - سچ ٹی وی
0,"مولانافضل الرحمان نے جس طرح عورتوں سے متعلق بات کی ہے وہ انتہائی شرمناک ہے ،شیریں مزاری"""
0,قرآن و سنت کی روشنی میں لفظ مہاجر کی بے حرمتی پر فتویٰ جاری کیاجائے گا ، احتجاجی پروگرام کا انعقاد اور بھوک ہڑتال کی جائے گی
0,بے بس بھکاریوں کی طرح توڑ کر انا کشکول لے کے تیرے در و بام تک گے ۔۔
0,ملا کی اذاں اور مجاھدکی اذاں ۔۔۔ ملک زیشان اشرف کی جانب سے کیا شاندار کمنٹ آیا ہے
0,"ہم پیپلز پارٹی سے اپنے حکومتی تعلقات کو ختم کررہے ہیں ،فاروق ستار"""
0,ﺳﻮﺩﮐﮭﺎﻧﮯ ﻭﺍﻟﮯ، ﺍﺱ ﮐﮯ ﻭﮐﯿﻞ، ﺍﺳﮑﮯ ﮐﺎﺗﺐ ﺍﻭﺭ ﺍﺱ ﮐﮯ ﮔﻮﺍﮦ ﭘﺮ ﻟﻌﻨﺖ ﻓﺮﻣﺎﺋﯽ ﮨﮯ ﺍﻭﺭ ﻓﺮﻣﺎﯾﺎ ﮐﮧ ﻭﮦ ﺳﺎﺭﮮ ﺑﺮﺍﺑﺮ ﮨﯿﮟفرمان S A W W
0,اوہ معذرت، بے دھیانی، کئی مہینوں بعد فون سننا پڑ گیا دماغ ہی بند ہوگیا، عادت نہیں فون پر بات کرنے کی :پ
1,حدیثا الله کاذکر ایمان کاجھنڈا شیطان سے حفاظت کا قلعه اور بھڑکتی آگ (نارجهنم) سے نجات کاذریعه ھے )گلدستهء فقر صفحه118(
1,حنیف محمد کے پوتے شہزر محمد نے پاکستان کرکٹ میں پی آئی اے کی طرف سے سنچری بنا کر ریکارڈ بک میں اپنا نام منفرد تعارف کے طو پر درج کرا دیا
0,ہ نئی احتیاط دیکھی ہے آئینے سے حجاب کرتے ہوایک دن نہ عدم جو پی تو کیاروز شغل شراب کرتے ہوعبدالحمید عدم
0,سیتا وایٔٹ کا وقوعہ تو مملکت خداداد پاکستان کی حدود سے باہر کا ہے ،اس لیے اسلامی حد لاگو نہیں ہو سکتی،
0,دھرنا ختم کرنے پر عوامی تحریک کے کارکنان پھوٹ پھوٹ کر روپڑے
