1,در کل نمایشگر تصاویر را خیلی شارپ و شفاف نشان می‌دهد.
1,پردازنده‌ی Core i7 که قدرتمندترین آن‌هاست،  پردازنده ای ذاتا چهار هسته ای با توان تولید چهار هسته‌ی مجازی و کارکرد با مجموع هشت هسته است (تکنولوژی Hyper-Threading) که عملکردی کم نظیر را ارایه می‌دهد.
1,بله،  گلکسی اس 3 یکی از بهترین گوشی‌های هوشمند ساخته شده تا به این تاریخ است و جانشینی مناسب برای گوشی محبوب Galaxy S II خواهد بود.
1,بدین معنی که وقتی آن را بر روی مود Smart Auto می‌گذارید،  تبدیل به یک دوربین کاملا خودکار می‌شود،  کافی است که آن را به سوی سوژه نشانه بروید و دکمه‌ی شاتر را بفشارید تا بهترین و با کیفیت‌ترین عکس گرفته شود.
0,متأسفانه عکس‌های گرفته شده با دوربین این تبلت از کیفیت رضایت بخشی برخوردار نیستند.
0,باتری True HD یک باتری لیتیومی 1830 میلی آمپریست که به نظر می‌رسد برای این گوشی مقداری کم باشد.
0,با این حال در حساسیت 800 اوضاع تا حدی خراب می شود.
0,این در حالیست که در ایزو 400،  نویز بعلاوه‌ی مقداری کاسته شدن از جزئیات و غلظت رنگ‌ها مشاهده می‌شود.
1,این تاچ پد از نوع مالتی تاچ می‌باشد و عملکردی کاملا استاندارد و صحیح را از خود به نمایش می‌گذارد.
0,البته متاسفانه این عمل در همه‌ی برنامه‌ها صورت نمی‌گیرد و فقط در تعدادی از برنامه‌ها مانند مرورگر اینترنت،  تماس‌ها،  دفترچه تلفن و یا ایمیل صورت می‌پذیرد.
1,این دوربین در هر سه مدل عرضه شده دارای یک محفظه ضد آب بسیار مقاوم و کاربردی از جنس پلی کربنات می باشد که قابلیت تحمل فشار و نفوذ آب تا عمق 60 متری را داراست.
0,شاید تنها نقطه ضعف این تبلت،  کیفیت عکاسی ضعیف آن باشد ولی باید این موضوع را هم در نظر بگیرید که در کل دوربین های عکاسی بر روی تبلت ها،  کاربرد فراوانی ندارند.
1,مودهای عکاسی خیلی متنوع هستند.
1,رنگ‌های تولید شده بسیار زنده و طبیعی بوده،  متون بسیار شارپ و دقیق نمایش داده می‌شوند و زاویه دید آن نیز عالیست.
0,نه تنها دوربین این تبلت از فوکوس ثابت استفاده می‌کند،  بلکه به فلاش نیز مجهز نیست به همین دلیل کیفیت عکس‌های گرفته شده به خصوص در فضاهای کم نور، پایین ‌تر از حد متوسط بوده و نویز زیادی دارند.
1,در پایین ترین حساسیت،  عکس ها کیفیت فوق العاده بالایی دارند،  کاملا شارپ هستند و شفافیت رنگ ها نیز عالیست.
0,البته این پورت بر روی تمام مدل‌ها وجود ندارد و بعضی از مدل‌های ارزان‌تر مانند X44LY یا X53E،  فاقد این پورت می‌باشند.
0,شاید تنها نقطه ضعف صفحه نمایش را بتوان زاویه‌ی دید عمودی محدود آن دانست به طوری که اگر کمی از بالا یا پایین به صفحه نگاه کنید،  افت چشمگیری در کیفیت تصویر مشاهده خواهید کرد.
1,به دلیل رزولوشن بسیار بالایی که این سنسور ارائه می‌دهد،  اگر در شرایط نوری خوب با آن عکاسی کنید،  کیفیت و تفکیک جزئیاتی بسیار عالی را به شما ارائه می‌دهد.
1,در عوض همه‌ی کنترل‌های لمسی و غیر لمسی ارگونومی بسیار خوبی دارند و عملکردشان کاملا راضی کننده است.
0,البته کابل HDMI برای اتصال به HDTV ندارد.
1,صفحه نمایش در قسمت جلویی گوشی،  صفحه نمایش بسیار بزرگ 4.8 اینچی Super AMOLED با رزلوشن 720x1280 قرار دارد که کیفیت فوق‌العاده بالایی دارد.
1,• سخت افزار داخلی همان‌طور که گفتیم این نوت‌بوک‌ها در کانفیگ های نسبتا متنوع و البته قدرتمندی ساخته شده است.
0,جمع بندی یکی از معایب گوشی‌های ویندوز فون 8 نوکیا یعنی لومیا 920 و 820،  قیمت بالای آن‌ها بود که امکان خریدشان را از بسیاری از کاربران سلب نموده بود.
1,سخت افزار گلکسی اس 3 از چیپ (Exynos 4 (4412،  پردازنده چهار هسته‌ای قدرتمند Cortex A9 با فرکانس 1.4 گیگاهرتز و پردازشگر گرافیکی Mali-400MP به همراه دو گیگابایت حافظه رم بهره می‌برد که تفاوت سخت‌افزاری آن نسبت به برادر خود یعنی Galaxy S III I9300 همین دو برابر شدن حافظه رم و مدل چیپ آن می‌باشد که این گوشی را به یکی از سریع‌ترین گوشی‌های موجود در بازار تبدیل کرده است.
1,سنسور تصویر 16 مگا پیکسلی به شما کمک می‌کند که جزئیات را خیلی دقیق ثبت کنید و لنز فوق‌العاده‌ی 25 میلی متری آن که کمینه‌ی نسبت کانونی f/2.5 را ارائه می‌دهد نیز بسیار عالیست.
1,اگر طراحی و کیفیت بسیار عالی ASUS را می‌پسندید و در ضمن قصد دارید تا نوت‌بوکی با سخت افزارهای مورد نیاز و سایز مناسب خود را داشته باشید،  ASUS X انتخاب خوبیست.
0,وقتی این گوشی را برای اولین بار در دست می‌گیرید،  انتظار وزنی بیشتر و ساختاری فلزی و مستحکم‌تر را دارید،  و ممکن است در وهله اول کمی شما را مایوس کند.
1,بدنه خارجی فلزی آن،  کیفیت ساخت فوق العاده بالای آن را مشخص می کند و حتی با وجود بزرگ بودن گوشی،  به لطف منحنی موجود در پشت آن و وزن مناسب آن،  به راحتی در دست جای میگیرد و حس خوبی را به شما القا می کند.
0,یکی از بهبودهای رخ داده در این صفحه نمایش این است که در نمایشگر گوشی‌های پیشین،  رنگ‌ها غلظتی بیش از حد داشتند.
1,علاوه بر اینکه از طراحی زیبا و آرگونومیک بهره می‌برد،  مجهز به پردازنده‌ها‌ی Corei شرکت اینتل و کارت گرافیکی Nvidia GeForce 630M شده است و در کل،  کانفیگ‌ها‌ی قدرتمندی دارد.
1,• کیبورد و تاچ پد صفحه کلید هرچند که از نوع مدرن‌تر جزیره ای با کلیدهای جدا از هم جزیره‌ای نیست،  ولی عملکرد بسیار خوبی دارد.
1,به لطف صفحه نمایش بزرگ 4.8 اینچی این گوشی،  تایپ کردن با کیبورد آن به خصوص در حالت افقی، بسیار راحت است.
0,از نظر عملکرد در حساسیت‌های مختلف هم باید گفت که،  نویز تنها از ایزو 800 می‌تواند مقداری مشکل ساز باشد.
0,بنابراین از نظر پورت‌ها و کنترل‌های فیزیکی خیلی خلوت است و حتی دکمه‌ی شاتر دوربین هم وجود ندارد.
1,مزیت این نوع پردازنده‌ها بیشتر در ارایه ی قابلیت‌های فوق‌العاده در مالتی تسکینگ یا انجام چند وظیفه به صورت همزمان است که بر عملکرد عمومی و سرعت پردازش تاثیر بسزایی دارد.
0,اما در هنگام زوم کامل با f/6.3 چندان لنز سریعی نمی‌باشد.
1,در کل کیفیت نمایشگرها نسبت به رده‌ای که نوت‌بوک‌ها در آن قرار دارند بسیار عالیست.
0,با استفاده ممتد از این گوشی،  حدودا یک روز می‌توانید از آن استفاده نمایید،  اما برای استفاده از اینترنت پر سرعت LTE،  باتری این گوشی بیشتر از چند ساعت دوام نمی‌آورد و احتیاج به شارژ مجدد پیدا می‌کند.
1,گلکسی اس3 یکی از بهترین گوشی‌های موجود در بازار برای مرورگری اینترنت است.
1,فلاش LED این دوربین فوق‌العاده قدرتمند است.
1,این لنز در فاصله‌ی کانونی 25 میلی متر حالت واید بسیار خوبی را ارائه می‌دهد تا بتوانید در یک عکس،  میدان دید بزرگی از یک چشم انداز گسترده‌ی طبیعی را ثبت کنید.
1,همان طور که گفتیم کیفیت دید از زاویه‌ی آن فوق‌العاده است و با چرخاندن و نگاه کردن از زوایای تند تر هم کیفیت رنگ‌ها تغییر نمی‌کند.
0,بدین ترتیب خود به خود قابلیت سوئیچ  کردن پویا برای فیلم‌هایی با فرمت DivX نیز منتفی می‌گردد.
1,عملکرد مرورگر اینترنت موجود بر روی این دستگاه از نظر سرعت بسیار عالیست.
1,رابط کاربری بسیار ساده و کاربردی و کیبورد مخصوص آن نیز بسیار خوب طراحی گردیده‌اند.
0,اما قطر 13.5 میلی متری آن،  باعث می‌شود که راحتی یک تبلت را در دستان شما نداشته باشد و از نظر ظرافت،  هیچ شباهتی به تبلت های رقیب مانند iPad های اپل و یا حتی تبلت های ساخت خود ایسوس نیز ندارد.
1,حتی در زیر نور آفتاب هم تصویر کاملاً واضح می‌باشد.
1,از نظر حافظه‌ی RAM و هارد دیسک نیز،  ASUS X در تنوع خیلی خوبی موجود می‌باشد.
1,بنابراین علاوه بر کیفیت خود نمایشگر، این فن‌آوری هم باعث می‌شود که تصاویر را با کیفیت بسیار بیشتری ببینید.
1,264 را نیز دارد که عالیست.
1,همچنین برای مکالمه تصویری،  یک دوربین 1.3 مگاپیکسلی در جلوی این گوشی قرار داده شده که جهت انجام مکالمات تصویری بسیار کاربردی و با کیفیت می‌باشد.
1,به روز رسانی: در تست هایی که انجام دادیم،  کیفیت عکس های گرفته شده توسط A3400 در حد بسیار خوب قرار داشت.
1,این اسپیکرها به راحتی می‌توانند صدایی با کیفیت تر و بلندتر از متوسط نوت‌بوک‌ها‌ی همرده تولید کنند.
1,سومین و یکی از مهم‌ترین قابلیت‌های جدید گوشی Galaxy S III،  سیستم فرمانبری صوتی پیشرفته گوشی یا S Voice است که در حقیقت نسخه اندرویدی Siri می‌باشد.
1,بنابراین علاوه بر ویژگی بسیار واید بودن،  به ویژگی بسیار سریع بودن هم مجهز می‌باشد.
1,در ضبط ویدیویی Full HD نیز میدان دید 127 درجه پوشش داده می شود که فوق العاده است.
1,اما ویژگی بسیار عالی این لنز،  کمینه‌ی نسبت کانونی f/2.5 آن در حالت واید است.
1,رنگ‌های تولید شده بسیار زنده و طبیعی بوده و روشنایی صفحه نمایش بسیار خوب است.
1,فیلم‌برداری این گوشی نیز همانند عکس‌برداری آن بسیار عالیست.
1,این نسخه از اندروید به لطف وجود پروژه کره،  پیشرفت چشم‌گیری نسبت به نسخه های پیشین داشته است،  بطوریکه اجرای برنامه‌ها و منوها با سرعت بیشتری و بسیار روان‌تر انجام میپذیرد.
1,سیستم لرزش گیر تصویر نیز عملکرد خیلی خوبی دارد و باعث می‌شود که لرزش دست شما در عکس‌ها اثر تاری ایجاد نکند.
0,حساسیت‌های 1600 و 3200 نیز بهتر است که استفاده نشوند چرا که مشکل نویز و کاسته شدن از کیفیت عکس در آن‌ها زیاد است.
1,بدنه به طرز عجیبی اثر انگشت را به خود جذب نمی‌کند و این مسئله بسیار خوب است چرا که کمتر احتیاج به تمیز کردن بدنه‌ی نوت‌بوک پیدا می‌کنید.
1,به طور مشخص سیستم مدیریت انرژی کار خود را بسیار عالی انجام می‌دهد.
1,• طراحی و ساخت همان‌طور که گفتیم،  ASUS X کیفیت ساختی بسیار بالا دارد.
1,بنابراین به کمک اسپیکرهای خیلی خوب و نمایشگر با کیفیت، به راحتی می‌توانید با جمع دوستان به تماشای فیلم با N43SM بنشینید و یا به موسیقی گوش دهید.
1,این صفحه نمایش تمامی جزئیات را با دقت فوق العاده بالایی نشان می دهد،  رنگ ها بسیار غنی و زنده و روشنایی و زاویه دید این صفحه نمایش بسیار عالی هستند.
1,به علاوه، سامسونگ قابلیت‌های بسیار جالبی (مانند Smart Stay،  Direct Call و S Voice) به سیستم عامل اندروید اضافه کرده است که تا به امروز بر روی هیچ گوشی اندرویدی دیگری مشاهده نکرده بودیم.
1,البته هر کسی که آشنایی با دوربین های ضد آب دارد می داند که تحمل فشار آب تا این عمق بسیار تحسین برانگیز است.
1,"کیفیت و بزرگی نمایشگر خیلی خوب است و خیلی بهتر از نمایشگر های 230,000 پیکسلی می‌باشد."
1,عملکرد در زوایای مختلف نیز بسیار خوب است و در زیر نور مستقیم آفتاب نیز کاملا رضایت بخش ارزیابی می‌گردد.
1,به قسمت جلوی گوشی که نگاه کنیم؛ با نمایشگر 4.3 اینچی فوق‌العاده‌ی Super AMOLED مواجه می‌شویم که سطح آن کاملا توسط شیشه‌ی ضد خش و بسیار مستحکم Gorilla Glass پوشیده شده است.
1,طراحی این نوت‌بوک کاملاً زیبا و جذاب می‌باشد.
1,همچنین تراکم پیکسلی 326ppi این گوشی،  در بین رقبای اندرویدی دو هسته ای خود بسیار عالی  است.
1,بدنه از فلز خش دار مشکی رنگ ساخته شده و فوق‌العاده شیک می‌باشد.
1,• ورودی‌ها و خروجی‌ها خوشبختانه از نظر پورت‌ها و اتصالات،  شاهد یک پورت بسیار دوست داشتنی بر روی سری X هستیم و آن پورت USB 3.0 است.
1,با این حال صفحه کلید ASUS X نیز کاملا دوست داشتنی است.
1,در کنار چنان سخت افزار قدرتمندی،  سیستم عامل کاملا حرفه‌ای و جذاب Android 4.1 با واسط کاربری TouchWiz 5.0 قرار دارد.
0,نکته منفی در مورد درگاه های این تبلت،  عدم وجود درگاه HDMI است که ترجیح می‌دادیم این تبلت دارای این درگاه نیز بود.
1,همچنین همانطور که گفتیم، نمایشگر و اسپیکرهای بسیار عالی نیز دارد.
0,در قلب Galaxy S II یک پردازنده‌ی بسیار قدرتمند دو هسته ای با سرعت 1.2 گیگاهرتز قرار گرفته که در زمان ورود Galaxy S II به بازار در سال 2011 فوق‌العاده بود،  اما در حال حاضر و در بین دنیای چهار هسته ایها حرف خاصی برای گفتن ندارد.
1,به هر صورت همان‌طور که گفتیم،  DV300F علاوه بر نمایشگر دوم و Wi-Fi داخلی که به آن‌ها مجهز است،  در کل دوربین بسیار کوچک، بسیار باریک، بسیار سبک، مستحکم و خوش ساختی است.
1,حساسیت لمسی خود نمایشگر هم کاملا عالیست.
1,شاید بتوان گفت بزرگترین نقطه قوت و مزیت این دوربین به دیگر دوربین های رایج ورزشی و غیر ورزشی،  بهره گیری از یک لنز بسیار واید 170 درجه است که تصاویری بسیار عریض و خیره کننده ضبط می کند،  قابلیتی که نقش موثری در خلق تصاویر مهیج و زیبا در فعالیت های ورزشی و ماجرا جویانه دارد.
1,ویژگی بسیار عالی دیگر این دوربین،  لنز 25-125 میلی متر آن می‌باشد.
1,به هر ورزشی که قصد دارید بپردازید کافی است که بوسیله ی استقرار مناسب،  دوربین را به بدن یا وسیله ی خود متصل کنید و سپس فیلم برداری را شروع کنید تا تصاویر با کیفیت بسیار عالی Full HD بر روی کارت حافظه ی دوربین ثبت شوند و سپس بتوانید یا برای لذت بردن و یا بررسی علمی،  عملیات ورزشی خود را مشاهده کنید.
1,این قابلیت که Direct Call نام دارد، به شما این امکان را می‌دهد که هنگام SMS زدن، با نزدیک کردن گوشی به سمت گوش خود،  با شخص مخاطب تماس بگیرید که قابلیت بسیار کاربردی است.
1,با چنین پردازنده قدرتمندی،  اصلا جای تعجب نبود که تجربه کاری فوق العاده روانی حاصل شود.
1,عملکرد ماکرو نیز بسیار خوب است و این دوربین در مود ماکرو توانایی فوکوس بر روی سوژه‌هایی به نزدیکی 5 سانتی متر و عکاسی از آن‌ها را دارد.
1,همچنین دید در زوایای مختلف آن نیز بسیار خوب است.
0,در مدل‌های پیشین هم به این مسئله اعتراض داشتیم ولی ظاهرا که پاناسونیک اقدامی برای حل آن نکرده است.
0,در مورد نمایشگر هم بگوییم که دقیقا همان نمایشگری است که بر روی FT1 هم دیده بودیم و نه سایز و نه کیفیت آن ارتقائی نداشته.
0,شما می توانید به صورت دستی به رزولوشن های بالاتر نیز برسید،  البته این خیلی توصیه نمی شود و بیشتر برای اسکن عکس هایی با کیفیت بالا و استفاده در قطع بزرگ به کار می آید.
1,حتی در حساسیت 200 هم وضعیت همچنان خیلی خوب است.
1,رابط کاربری استاندارد اندروید بر روی این گوشی با پوشش زیبای ایسوس،  ترکیب بسیار زیبایی را تشکیل داده‌اند.
1,از لحاظ نرم افزاری هم این گوشی به آخرین نسخه سیستم عامل اندروید یعنی اندروید 4.1.1 به همراه رابط کاربری TouchWiz مجهز است که تغییرات بسیار زیاد و عالی نسبت به نسخه استاندارد اندروید 4.0.4 دارد.
