1,طراحی فوق‌العاده با روکش فلزی،  امکانات امنیتی بسیار بالا و پورت‌های فراوان،  مدل 15.6 اینچی HP 4540s را به یک لپ‌تاپ ایده آل برای مدیران،  مهندسین و در مجموع کاربران اداری تبدیل کرده است.
1,برتری اصلی این پنل نسبت به پنل های TN در کیفیت رنگ‌های عالی و زوایای دید بسیار بالای آن است.
1,کمینه ی نسبت کانونی f/3.0 نیز خیلی خوب است و باعث می شود که برای نوردهی نسبتاً سریع باشد.
1,می‌توان به راحتی گفت که دوربین 8 مگا پیکسلی موجود بر روی این گوشی یکی از بهترین دوربین‌های موجود بر روی گوشی‌های هوشمند تا به این تاریخ است.
0,البته لازم به ذکر است که خواندن متن در این صفحه نمایش مقداری سخت است و پایین بودن تراکم پیکسلی اینجا مقداری به چشم می‌آید.
1,این روشنایی فوق‌العاده به کاربران کمک خواهد کرد که حتی با وجود سطح براق صفحه نمایش،  به راحتی با تبلت خود در فضاهای بیرونی و یا در زیر تابش مستقیم نور آفتاب کار کنند.
0,البته متاسفانه این پایه قابل تنظیم نیست و فقط در همین زاویه تبلت را ایستاده نگاه می‌دارد که شاید در بعضی مواقع احتیاج به تغییر زاویه آن احساس گردد.
1,به روز رسانی: کیفیت عکس های گرفته شده توسط X-Pro1 در حد فوق العاده و باور نکردنی است.
0,نویز،  کاسته شدن از غلظت رنگ ها و جزئیات وقتی که از ایزو 800 بالاتر می روید بدتر می شود تا در ایزوی 6400 به اوج خود برسد.
1,•	عملکرد آسان - کلیدهای کامل بر روی دستگاه،  کنترل باریک با برد مناسب،  منوی آسان و فارسی
1,نمایشگر بسیار با کیفیت می‌باشد و کادر بندی و تماشای عکس‌ها از طریق آن بسیار لذت بخش است.
0,جذابیت‌های فراوان آن باعث گردیده که به یک تبلت جالب تبدیل گردد،  اما به هر حال باید بپذیریم که تجربه اول مایکروسافت،  بدون نقص نیست و باید منتظر انتشار تبلت های بعدی این کمپانی ( یا حداقل Surface Pro ) باشیم تا بتوانیم لذت داشتن یک تبلت-لپ تاپ را نیز تجربه نماییم.
0,همچنان در رابط کاربری این گوشی هم شاهد 5 صفحه‌ی خانگی هستیم که امکان حذف هیچ کدام وجود ندارد.
1,"به همین دلیل نیز گستره‌ی حساسیت یا ایزو آن تا 12,800 است که عالیست."
1,"HX200v مجهز به نمایشگر 3 اینچی 921,000 پیکسلی نیز می‌باشد که کیفیتی بسیار بالا را ارائه می‌دهد و یکی از با کیفیت‌ترین نمایشگرهای موجود بر روی دوربین‌های دیجیتال می‌باشد."
0,عکس های گرفته شده در فضاهای خارجی از کیفیت بسیار خوبی برخوردار هستند ولی در فضاهای بسته،  به خصوص در شرایط نوری ضعیف،  به دلیل عدم وجود فلش،  عکس ها دارای نویز بوده و از کیفیت خیلی بالایی برخوردار نیستند.
1,البته این میزان بسیار ناچیز است و GALAXY Tab 2 10.1 همچنان به عنوان یک تبلت بسیار باریک و زیبا شناخته شده است و در دست نگه داشتن آن بسیار راحت و لذت بخش است.
1,لولاها و چارچوب لپ‌تاپ بسیار مقاوم ساخته شده و به راحتی می‌توانند ضربات کوچک ایجاد شده،  مصارف روزمره را تحمل کرده و دچار خمش یا پیچش نخواهند شد.
1,یک ویژگی بسیار خوب دیگر در مورد این دوربین،  شارژدهی باتری آن می‌باشد که از مدل پیشین بیشتر است.
