1,این زمان ها نسبت به مدل LiDE 200 بسیار کوتاه تر می باشد.
1,این گوشی،  با سخت افزار مناسب،  صفحه نمایش بسیار خوب و طراحی زیبای خود،  هر کاربر علاقمند به سیستم عامل ویندوز فون را وسوسه می‌نماید که یکی از آن خریداری کند.
1,پردازشگر قدرتمند IBM PowerPC 3 cores 3.2 GHz به همراه پردازنده ی گرافیکی Xenos،  رم 512 GDDR3 و کارت گرافیک ATI که مخصوص Xbox طراحی شده،  تلفیقی از قدرت و سرعت پردازش مناسب و گرافیک عالی را به وجود می آورد که برای هم برای کاربران عادی و هم گیمرهای حرفه ای مناسب است.
0,محیط کار با دوربین در این گوشی کاملا مبتدیانه و با حداقل امکانات می‌باشد.
1,در کل،  می‌توان گفت که صفحه نمایش لومیا 620 به دلیل عملکرد بسیار خوب یکی از مزایای آن محسوب می‌گردد.
1,این سیستم عامل نسبت به نسخه های قبلی،  پیشرفت های چشمگیری داشته است و سامسونگ با قرار دادن رابط کاربری سریع و کاربردی TouchWiz بر روی آن، امکانات قابل توجهی به آن اضافه کرده است.
1,با توجه به پنل IPS موجود،  عملکرد صفحه نمایش در زوایای مختلف بسیار مناسب است.
0,اما به هر حال، برای کسانی که ابعاد گوشی و امکان کار با یک دست برایشان مهم است،  گوشی‌های بزرگ‌تر از 4.5 اینچ اصولا چندان کاربردی نیستند.
1,این دو بلندگو،  کیفیتی فراتر از سطح انتظار ما از یک تبلت را ارائه می‌دهند.
0,توانایی زوم آن کاملا معمولی است و حال واید 28 میلی متر هم نه خیلی خوب است و نه خیلی بد.
0,اما عجیب است که این صفحه نمایش با وجود بهره بردن از پنل IPS،  عملکرد متوسطی را در زوایای مختلف به نمایش می‌گذارد.
1,جمع بندی با یک تبلت بسیار دوست داشتنی آشنا شدیم.
1,همان‌طور که انتظار داشتیم،  مرورگری اینترنت با GALAXY Tab 2 7.0 بسیار لذت بخش است.
0,اما یک نکته منفی در مورد این گوشی،  عدم وجود یک شکاف برای قرار گیری قلم در گوشی است که باعث می‌گردد همواره نگران گم شدن قلم باشید.
0,همانند مدل‌های پیشین،  FT3 هم ظاهری کاملا نا ظریف دارد که در کف دست کاملا محکم احساس می‌شود.
0,متاسفانه لنز فاقد کاور فلزی می‌باشد که بر روی بعضی دوربین‌های دیگر دیده بودیم.
0,ویدئو یا بسیار کشیده می‌شود و ابعاد نا مأنوسی پیدا می‌نماید،  و یا اینکه باید سیاهی‌های زیادی را در بالا و پایین صفحه تحمل نمایید.
1,GPS داخلی ویژگی بسیار خوبی است که بر روی FT3 وجود دارد.
0,در کل دوربین این گوشی بیشتر جهت استفاده برای ارسال پیامک چند رسانه ای(MMS) مناسب می‌باشد و عکس‌های ثبت شده توسط آن قابلت آرشیو شدن را برای شما نخواهند داشت.
0,در ضمن، برای حمل و نقل این گوشی هم نمی‌توان بر روی جیب‌های شلوار جین حساب کرد.
1,این تراکم پیکسلی برای نشان دادن جزئیات دقیق و متون صفحات اینترنتی بسیار مناسب است.
1,با وجود سخت افزار مناسب و البته راه های مختلف اتصال به دنیای اینترنت مانند 3G،  GPRS،  Edge و Wi-Fi و البته حساسیت و عملکرد بسیار خوب صفحه نمایش،  مرورگری دنیای اینترنت در این تبلت بسیار لذت بخش خواهد بود.
1,دنیایی که جذابیتهای فوق العاده خودش را دارد و از آنجا که Kinect نسبت به رقبایش (PS3 Move و Nintendo Wii) مطلوبیت بیشتری دارد و راحت تر نیز می توان از آن استفاده نمود،  بنابر این به شما توصیه می کنیم لذت استفاده از Kinect Xbox 360 را حداقل یکبار تجربه کنید.
1,از نظر کیفیت عکس‌های گرفته شده باید گفت که،  عکس‌هایی که با FT3 گرفتیم کاملا شارپ هستند و در بیشتر مناطق جزئیات خیلی خوب نمایش داده می‌شود.
0,فیلم برداری دوربین Asha 302  با کیفیت QVGA و سرعت 15 فریم بر ثانیه صورت می‌پذیرد که چندان قابل تعریف نیست.
1,این برنامه بسیار کامل و مجهز است و امکانات بسیار زیادی دارد.
1,از فلش به طور کامل پشتیبانی می‌شود و حتی صفحات اینترنتی سنگین نیز به راحتی و به سرعت باز می شوند.
1,با وجود این سخت افزار شاهد عملکرد بسیار خوب و روان دستگاه و واکنش سریع آن به دستورات خواهید بود.
1,خوشبختانه کیفیت فیلمبرداری HD این تبلت خیلی بهتر از عکاسی آن است.
1,نهایتا بر روی قاب پشتی نیز دوربین و یک لوگوی فوجیتسو به چشم می‌خورند که نمای پشتی تبلت را نیز بسیار زیبا نموده است.
0,البته پیشنهاد می‌کنیم که برای این کار،  از هدفون استفاده نمایید،  چرا که کیفیت بلند گو ها چندان رضایت‌بخش نیستند.
1,همانند عکس‌های گرفته شده،  کیفیت فیلم‌برداری این تبلت نیز بسیار خوب و رضایت بخش است.
1,فقط فوجیتسو قالب آن‌را منطبق بر طراحی بدنه تغییر داده است که انصافا تغییر بسیار زیبا و مفیدی بوده است.
1,به هر صورت دیدن یک نمایشگری لمسی بر روی دوربینی در این رده‌ی قیمت بسیار عالیست.
1,تصاویر گرفته شده با دوربین این تبلت کیفیت فوق‌العاده بالایی دارند.
1,دور تا دور این دستگاه را یک لایه آلومینیومی قرمز رنگ فرا گرفته که بسیار زیبا و شکیل است.
1,در شرایط نوری خوب،  این دوربین می‌تواند عکس های با کیفیت خیلی بالا تولید کند و با توجه به رزولوشن بالایی که سنسور دارد،  تفکیک جزئیات خیلی خوب صورت می‌گیرد.
1,در کل،  از نظر طراحی و کیفیت ساخت این تبلت می‌توان گفت که بسیار مناسب و رضایت بخش بود و ما را راضی نمود.
1,همچنین در زیر نور مستقیم آفتاب نیز عملکرد آن بسیار مناسب است.
1,سنسور CIS موجود؛ آن را بسیار سبک وزن می سازد به طوری که به راحتی می توان آن را در یک کوله پشتی ساده جای سازی کرد.
1,نزدیک ترین فاصله‌ی فوکوس این لنز در مود ماکرو؛ 3 سانتی متر است که عالیست.
1,یک تبلت 10 اینچی با کیفیت ساخت فوق‌العاده خوب،  32 گیگابایت حافظه داخلی،  سخت افزار بسیار قدرتمند،  دوربین‌های جلو و پشت با کیفیت و البته استاندارد مقاومت در برابر آب و ضربه مسلما تبلت ارزشمندی محسوب می‌گردد.
0,به نظر می‌رسد که این باتری برای یک گوشی در این سطح مقداری ضعیف باشد.
1,رابط کاربری دوربین نیز بسیار ساده و کاربردی است.
0,پهنای این گوشی کاملاً در تضاد با اعتقاد اپل مبنی بر سایز 3.5 الی 4 اینچ استاندارد صفحه نمایش برای کار با یک دست است .
1,این پردازنده همان مدلیست که در گوشی Galaxy Nexus نیز استفاده شده است و پردازنده فوق العاده قدرتمندیست.
0,همچنین می‌توان گفت که کار کردن با این دوربین،  در حالی که دستکش به دست دارید نسبتا مشکل است.
1,باتری 4000 میلی آمپری این تبلت می‌تواند با مصارف روزمره سبک تا سه روز کامل شارژ دهی کند که برای یک تبلت هفت اینچی با پردازنده ای دو هسته ای،  میزان بسیار خوبیست.
1,رنگ‌های تولید شده بسیار جذاب و روشنایی صفحه نمایش نیز بسیار عالیست.
0,این دستگاه دارای 32 گیگابایت حافظه داخلی است که متأسفانه با عدم پشتیبانی آن از کارت حافظه جانبی،  باید به همین مقدار قناعت نمود.
1,فیلم های گرفته شده با این تبلت جزئیات قابل قبولی را نشان داده و از کیفیت صوتی بسیار مناسبی برخوردارند.
1,نورسنجی هم خیلی خوب صورت می‌گیرد.
0,این قلم نه از نظر ظاهری و نه از لحاظ کارایی، شباهت زیادی به قلم Note های سامسونگ ندارد و بیشتر می‌توان آن‌را یک قلم کمکی نامید که در کار با گوشی به کاربر کمک می‌نماید اما قابلیت‌های فوق‌العاده‌ای ندارد.
1,سامسونگ در صفحه نمایش این تبلت از پنل Super PLS LCD استفاده کرده است که رنگ های بسیار زنده و طبیعی را تولید کرده و زاویه دید فوق العاده بالایی دارد.
1,این صفحه نمایش قادر است 16 میلیون رنگ را تولید نماید و  همانند لومیا 920 مجهز به تکنولوژی ClearBlack می‌باشد که  باعث می‌گردد متون در آن بسیار خوانا تر باشند و عملکرد آن زیر نور آفتاب بسیار خوب باشد.
1,در تست‌های سخت افزاری،  این تبلت بسیار قدرتمند تر از Samsung Galaxy Tab 10.1 و Asus TF300 نشان داد که این خبر بسیار خوبی است.
1,محیط نرم افزاری به لطف پردازنده بسیار قدرتمند دو هسته ای و حافظه RAM بالا، بسیار روان است و می‌توانیم بگوییم که به جز حالتی که از تصویر پس زمینه متحرک استفاده کردیم،  تقریبا هیچ‌گونه کاهش سرعتی هنگام کار کردن با این تبلت مشاهده نکردیم.
1,یکی از مهمترین و بهترین امکانات اضافه شده در GALAXY Tab 2 7.0 سیستم عامل آن است.
1,به همین دلیل نگه داشتن آن حتی با یک دست بسیار راحت و لذت بخش است.
1,ولی ما با تست هایی که به عمل آوردیم اسکن هایی بسیار شفاف و با دقت بالا حتی در متون ریز را شاهد بودیم.
1,از مزایای اصلی این تبلت می توان به بهره گیری از جدیدترین نسخه سیستم عامل اندروید،  باتری بسیار قدرتمند و سنسور مادون قرمز اشاره کرد.
1,همچنین تنوع مود بسیار خوبی برای انتخاب مود های مختلف عکاسی وجود دارد تا با آن‌ها بتوان عکس‌هایی با افکت‌های مختلف را ثبت نمود.
1,بنابراین از کیفیت عکس‌های FT3 بسیار راضی هستیم.
1,در ضمن،  یک دوربین 2 مگاپیکسلی نیز برای انجام مکالمات تصویری وجود دارد که برای این منظور بسیار مناسب و با کیفیت است.
0,اما به واقع برای تماشای ویدئو، چندان مناسب نمی‌باشد.
1,در نهایت GALAXY Tab 2،  یکی از بهترین تبلت های موجود در بازار و برای کسانی به دنبال یک تبلت کوچک با امکانات فوق العاده می گردند، بسیار مناسب است.
1,هرچند که بسیار جمع و جور می باشد و نگهداری آن آسان می باشد.
1,سرعت شاتر نیز از 1/2000 تا 15 ثانیه متغیر است که خیلی خوب می‌باشد.
1,به همین دلیل می‌توان گفت که این تبلت بسیار مناسب علاقه‌مندان به موسیقی است.
1,وقتی دوربین بر روی این مود است،  کافی است که آن را به سوی سوژه نشانه بروید و دکمه‌ی شاتر را بفشارید تا تنظیمات بر روی بهترین حالت قرار گیرند و با کیفیت‌ترین عکس گرفته شود.
1,این مرورگر بسیار روان است و با سرعت بالایی می‌تواند صفحات اینترنتی را نشان دهد.
0,ظاهر آن با آن پیچ‌های کاملا واضح در گوشه‌ها کاملا صنعتی می‌باشد و پنل جلویی و پشتی از فلز برس شده ساخته شده است.
1,کاور پشتی این تبلت از جنس پلاستیک تیتانیومی ساخته شده است که کیفیت بسیار خوبی داشته و به دلیل اینکه اثر انگشت را جذب نمی کند،  همیشه ظاهر تمیز خود را حفظ می کند.
