0,مالا كون ڨالولك هدرولك بلي كلامي عيب
1,ماتنساوش حنا يسمونا مولودية وهران عندنا 8  ملاين  سيبورتور يا ايقاليتي مولودية وهران طالعة و ربي كبير لاخاطر لي ڨران كلوب جامي يموتو حنا دينا 3 كوب د
1,اون فا ڨاڨني نشالله _ يا ربي كون معانا
1,معاك يا سعدان لو ڨران دي ام درمان حتى _ ال ممات
0,_ ال مصير تعك سور تع لحسن _ و لحوسين
1,الله يهديك يا شاوشي نتا هو ال حارس ال اول و رانا ڨاع معاك 123 فيف ال جزاير
1,يا رابح سعدان استنا روحك وحدك في مونديال بلا شاوشي سي بون و ربي يعيشك ما تزيدش الطين بلا
1,انشالله تتأهلو لي فار معاكم وين تكونو نحبوكم ميرسي مريومة لعاصمة لا بلانش
0,راح نقول لي سوجي لي ناس عليهم الدور
0,ماكفاهمش _ ال دراهم و لو برسنتاج الي يدوه _ في ال سلعة
0,شكون لي قالك ماعندناش لا تاي في دزاير راك تشوف في ال فوطو
0,هادا سعدان واقيل صح راصو يابس منصوري مع لحسن امبوسيبل يلعبو _ في زوج في بلاصا وحدة كرهتني في _ ل اكيب ناسيونال
1,فيف _ ل الجيري سالو لي مزاب دي بريان ربي معاكم
1,الله يرحم _ ال موتى محسن راك عند ربي شهيد من كريم ولاية _ دو شلف
0,لازم نقاطع نظام العمل المصري راهو صهيوني اكثر من صهانية نفسهم
1,لا حول ولا قوة الا _ ب الله اللهم كن معهم يا رب _ ال عالمين امين سلام
0,"عادينا ال حرام كي راجل لي _ ملحقش , يدرب مرتو باه طيح و ماتولدش"
0,مام سي فو راموني مارادونا او بيان _ بيلي فو ريكوبيري جامي لو نيفو مونديال دعاوي سعدان تبعكم _ توجور !!
0,كان متوقع ان مروك غادي تندم لحكاش عند بيا تحتية
0,لي الجيريان عندهم 6 جور فاكانس و يوم خدمة و يشكيو
0,"انايا ال يوم _ جو م اون _ فو , كار عرفت _ ال يوم كلشي _ فستي , كلشي كدب كلشي _ فو , قولي وين لا فيريتي"
1,فيف مولودية وهران و طالعة نشالله
0,باي باي يا ال خضرة مع سعدان
0,ربي يهديهم _ ال خدمة لا معارفهم حنا نعلقو لي ديبلوم في ال حيط
0,لعنة الله على الظالمين
0,خلاص ناس كرهو دولة حسبتلها لعبة راهي تتقعد _ ب ال غاشي مي ماتخافوش قريب نشالله تخلاص عليكم
0,مهبولة _ ههههههه نستعرف بيك ينعل بو _ زواج لي اي لي ايتود
0,ماجدة رومي و هيفا وهبي اخلصو عليها لي ميليار و ماتش مابغاوش اخلصوه بارس كو مافيهش _ شيبا نعل والديكم قاع
1,فيف سعدان و معاك _ لالا ممات و نشالله تكمل ش ابديت
1,مالهم ياو _ 123 فيف الجيري غادي نربحو معا بنشيخة و ربي كبير
1,الله اجيب خير هادا عام
1,معمر قدافي اليقلو لو بوبليك تاع ام درمان
1,يا بوتفليقة زيد في لا بورس و انا رانا معاك
0,مالقري قاع ال دراهم الي عندنا ماعندناش الي ستاد كي سيادنا الله يهديهم لي سرقو نتاع _ ل الجيري
1,الله ايكون معاك يا خو
1,ديما مع شاوشي
0,حبسونا بالون ماعندو حتا معنا فال جزائر غير العيب
0,"يدابزو يلعبو ديما بيناتهم _ يتحابو , مزال _ ف ال بقرة يحلبو"
1,بلحاج يستاهل + ك بارسلون اي بلاصتو مضمونة مع قارديولا
0,لحمد ل الله و شكر الله وحده بصح يا ولد عباس علاش تبكي يا خي نتوما لي تاكلو مع ديب او تبكيو مع راعي او زيد ل كوكا لياه ماكاش سيليكتو ولا حمود شحال يخصنا نفهمو كوكا نتاع ليهود او ل اوزين تاع في ل الجيري يلزم يطردقولو يماه و نوكيا اوسي تاع ليهود
0,ماكان والو غير ال هف او لا تاي تاع وجهك برسلون انتا عندك فيقورة ديال شمبيونا _ ديالنا هههههه
0,ماتبكيش يا ولد ال قبة العام الجاي _ اطلعة ههههه
0,ب اسم ال فقر ولا ال قلب ل ولا حجر
0,جو سوي افيك او الله يلعن هاد ال خبيث
1,انا مع سيد رايس مي لازم يرجع و يشوف و راه داير من حولو
1,يا الله يا مولانا كون معانا يا الله
0,خلودة توم اي جيري و غزاوها باينة مادام هيا وزيرة تاع ثقافة انتظرو عجب _ ال عجب
1,ربي مع _ ال حق و حفظ خاوتنا في ال كازيرنة
1,اون فو ام كريم زياني بون _ كونتينواسيو اي ربي معاك نشالله او معا _ ا الجيري مون امور
0,10 - 0 اون ا دي تيرا لاعلاقة
1,بن شيخة خير عنابة بار سو كو فاها _ ل امبيانس + لي سيبورتار _ رايحين يحمسو لي جووار و خليوهم عندهم ثقة في روحهم
0,ربي معاكم يا غزة فلا تنتظرو لي اجيبسيان ان _ يساعدونكم الله اكبر
