1, هذه افضل رواية سعودية كتبت للعام الفائت .لغة باهرة مبدعة واسلوب شيق عذب.خيال مسهب عظيم .حقيقة هذه الرواية لن انصفها حقها .اكثر من رائعة
0," رواية سخيفة وسطحية بمعنى الكلمة.واقرب ما تكون الى ""ملاحظات الجوال"" التي كنا نتداولها ايام المراهقة. لم أستطع انهائهاولو كانت انثى هي من كتبها لكانت أهون تلقيا وقبولا. العنوان مبهم ولا يوحي بشيء الى ما بداخل الرواية او القصة المبتذلة او سمها ما شئت."
0, تتحدث الرواية عن وضع النساء في المجتمع السعودي الذي يعيش في تناقضات هائلة بين ظاهره و باطنه في محاولة بسيطة لكشف الستار عنه دون الوسط و تحس بأنها ناقصة عندما تنتهي من القراءة ، لم تعالج الحل للمشكلة التي تحدثت عنها و تركت النهاية معلقة .
0, سيئة للغاية وكان من الصعب علي اتمامها اسلوبها هجومي وفيها ابتذال ويشبه كثيراً الصورة النمطية والمكررة عن السيدة السعودية وكأني أشاهد مسلسل درامي يعرض في أمسية كئيبة كانت التجربة الأولى في القراءة لهاني وقد تكون الأخيرة.
1, هذه الرواية اما ان تكون حياديا وتحبها جدا جدا واما ان تكون غير حيادي وتكرهها جدا جدا ولاني اعتقد اني حيادية فقد احببتها جدا جدا بسيطة في لغتها . مشوقة في جرأتها ، وصريحة في تناولها ومواضيعها ارشحها بقوة للقراءة
0, لم استطع اكمالها. . لغة الكاتب سيئه جدا. . والشخصيات لاأنكر وجودها لكن اسلوب الكاتب سطحي جدا وتجاوزاته اللاأخلاقيه نرفزتني. .
1, اعتقد ان القصة مستوحاة من حياة الكاتب، في الحقيقه القصه تشد القارئ من البداية وإن كانت النهاية غير مقنعة.
1, من الكتب التي عندما تبدأ بقراءتها لا تستطيع أن تغلقها رسائل سارة لرئيس التحرير كانت أجمل مافي الرواية
1, رواية جميله بها حبكة فنيه . تحكي عن فتاة اسمها سارة والكثير من الاحداث .اقرأوها .ليست رواية عادية .
0, هى رسد لمجتمع منغلق بكل مافية ولكنها كنص روائى لم تثير اعجابىى او شغفى لان اكملها
0, لغة عاديه لكني اجد في الاحداث نوع من المبالغة
1, جميلة بشكل يبكي!
0, رواية سيئة جدا جدا جدا
0, لم تحرضني على إكمالها
1, أسلوب روائي رائع، شدني اسلوب الكاتب حتى اخرر حرف تمنيت ان لاتنتهي رسائل سارة سأفتقدها ؛(
0, مملة
1, جميييل :)
1," لستُ ضد الجنس في معالجة القضايا . أنا ضده إن كانت الكتابة فقط لأجله , أي يصبح غايةً بذاته بدلاً من أن يكون وسيلة . فالجنس ملة واحدة . بين السطور , أو على الأسرةِ الوثيرة وأرى الكتابة لأجله لا تُغني ولا تُسمن من فكر . أقرأوا مثلاً رواية ( اختلاس ) , هي في ظاهرها رواية جنسية للقاريء الساذج , إلا أنها تبطّن لنا احتياجات الأنثى النفسية و الجسدية . لدرجة أنني أرى أنهُ يجب على كل رجل مقبل على الزواج أن يقرأها . مايُكتب يحتاج لقاريء جيد :) "
0, رواية خليعة اقل فيهاالكاتب الادب مع الله . اكثر ما يستفاد منها هو كيف يفكر هؤلاء الاغبياء الذين كرهوا دينهم ومجتمعاتهم. ندمت على لحظة شرائي للكتاب ولاانصح بقراءته بتاتا ً . اللهم اهد هذا كاتب ورده الى رشده انك مجيب الدعاء
0, للأسف الرواية تتناول المجتمع السعودي المعاصر ولكن بصورة سطحية في الأسلوب والطرح والحوار ولا تعالج القضايا التي يعاني منها المجتمع لا أنصح بقرائتها
