0,mala kon galolik hadrolik bli klemi 3eyab
1,matenssawech ahna ysamona mouloudia doran 3adna 08mlayne suporters ya elgalites mco t3al3a w rabi ekbir lakhatar les grands clubs jamais ymoutou ahna adina 3 coupes d
1,on va gagné inchaalah yarabi ya rabi kon m3ana
1,m3ak ya sadaane le grand de oum dermane hata lmamat l mamat
0,lmacir l macir ta3k sure ta3 l7asan wel7oucine w el7oucine
1,lah yahafdak ya chawchi nta howa al haras al lawal wa rana ga3 ma3ak 123 vive al jazayar
1,ya rebeh sa3den estena rouhek wahdek fi mondial bla chewshi si bont ou rabi y3ayshek ma tzidesh etin bella
1,inchaalah tatahlou les verts m3akom win tkounou nhaboukom merci meryouma l3asima la blanche
0,ra7 ngoul les sujets l nass 3lihom dor
0,makfahomch edrahom e drahom w le pourcentage elli yeddouh fessel3a f es sel3a
0,CHkoune li galek ma3andneche la taille fi dzair rak atchouf fi el photo
0,hada saadan wakila sah raso yabas mansouri m3a lahcene impossible yala3bo fizouj fi zouj fi placa wahda karahtni f lequipe l equipe national
1,vive l'algerie l' algerie salut les mzabe de berriane rabbi m3akom
1,allah yarham elmawta el mawta mohsine rake 3ande rabi chahid mine karim wilaya dechlef de chlef
0,lazam nkata3 nidam l3amala lmasri rahou sahyouni aktar min sahayina nafsahoum
1,la hawla wala kouwata ila bilah bi lah allahuma kun ma3ahum ya rab al3alamine al 3alamine amine salam
0,"3adina al 7eram ki rajel li mala7egech, mala7egech , yadreb marto bah teya7 o matoledche"
0,Meme si vous ramenez Maradona ou bien Pelévous Pelé vous recupérez jamais le niveau mondiale D3aaoui Saddane taba3koum toujours!! toujours !!
0,kan motaw9a3 ana maroc radi tnadam lahkach 3anda biya tahtiya
0,les algerien 3andhom 6 jour vacance ou youm kedma w ychkiw
0,"Anaya l youm jm'en j m' en fou, fou , ki 3retf lyoum l youm koulchi festi, festi , Koulchi khdeb koulchi faut, faut , qoulli wiin la vérité"
1,vive mco ou tal3a anchalah
0,bye bye ya el khadra ma3a sa3dan
0,rabi yahdihom lkhdma l khdma la m3arafhom hna n3al9o lé diplome f l hit
0,la3natoallah 3ala thalimine
0,khlass ness karhou doula hassbatalha la3ba rahi tetka3ad bel b el ghachi mais matkhafouche krib nchallah takhlass 3likoum
