1,il a raison puisque la venir l a venir dyalo avant tout yjiboh yel3ab un matche et yhawzoh
0,7atoh f sachie o b3et tayech l al be7ar
1,in challah saifi ayder hadja ma3a el farik el watani
1,allah yahafdak w ykhalika lina ya Mr le président w tahia bouteflika w rana m3ak
1,bn courage matmoure w nchalah njibouha w rabi m3akom
0,walah yrid messi rah yal3ab m3a ziani
1,me3ak ya hamiti ou li sar isir vive la jsimazighen
1,allez les fenecs rabi m3akoum
1,koul 3andkoum hak ya shab les commentaire
1,allah yaj3alha takhfif edounoubwellah edounoub wellah ychafik
0,ya3arfou ghir halane el foumbye foum bye bye algeria merci saadane
1,Rabi m3akom et bon courage wled bledi
0,"Kayen ghâchi fel'matar, f el' matar , kayen ghachi f les bars, bars , fechwara3 fe chwara3 k les barbares"
1,123 vive l'algerie l' algerie et le maroc inchalah lil3ab li l3ab mazyan nssaf9o lo
1,Bjr et bravo pr cet femme là et que dieu accepte sa omra inchallah elle est vriment courageuse rabi é koune m3aha
1,m3ak ya lkhadra l khadra rabhine wala khasrine mouhime charaftouna 123 vive lalgerie
0,Kount qder na3fes 3la galbi w nrouh nasréq
0,o men ba3d yero7 yefsakhe al fat7a
0,farik te3 dberech 3ando des supportuer dberech
0,allah ghaleb c tous ki nous reste !!! wa3leche ihoufouna makan lakhedma la khedma lat3ame!!!!allah la t3ame !!!! allah yehdii houkoumttna
1,rah 3andana amal kbir ftaahol wntmana nkono lmotaahil 1 w maroc le milleur 2eme bach ntal3o 7na wyahom nchalah bonn chonce
1,nchalah 3a9ba la victoire contre zambia
0,wech men tawra jayin tgoulo 3liha makan la tawra la kosbor la ma3adnouss
0,teghidni tefla l jamais sme3na baha
0,yketlouna kif ma3toub wla yanfiwna men leblad le blad
0,le numero 4 la yougharid kharij esserb rapelle toi seddam et l eglise a katar et ley et tu pense que madjliss el 3ar a raison et tu pense que el djazira ni pas fitna el kaddafi et son peuple el bar
0,c'est noael c'est pour ça emmmmmmm mlih 3aido apré nahkom 3lih
0,wach edakoum tbi3ou les matches ta3 l'équipe l' équipe national ma 3andna ni chaine de sport ni télévision msegam
1,dima isti3ana b lmgharba f jami3 lmajalat lol
0,akhdem dwa barka? barka ? bla? bla? ? la3ab bness b ness
0,hadi d3awi khalifa
1,m3ak ya bladi rabhin wella khasrine
1,saraha ma3andna man9olo f nos freres algerien tbarklah tbark lah 3likom
0,Kif li yesreq jarou ki ychoufou rah fi voyage
1,kol youm 3andak jadide
1,rabi yastar m3a english ou marican
1,rabi m3akome ila hatmcho bnayatkome parce que mol nia yatla3 ki la3lame la 3lame allez les verts bonne chance rabi m3akom w rana m3akom jusqu'à la mort
1,alah ysahelkoum nchllh w rabi m3akoum w maykoun ghi lkhir l khir nchallh bon chance pour tt le monde
0,hsbiya lah wa ni3ma wakil fi dawlatina nkifach sayfi ta3tolo melyar ou hada meskin ma3andoch bach yachri khobza anchalah yakhsroga3 li match
1,Rabi y3awen kawetna twanssa rana net3almou menkoum
0,3andou wach shih hada Lamouchiaca Lamouchia ca cerai bien qi'il qi' il retourne au bled
1,la la yastahel sa3dan m3ak dima 123 viva l'algerie l' algerie
1,rabi yedj3al had el 3am 3am khir 3ala el djazair Yarabi
1,vive l'algerie l' algerie rana m3akoum ya moharibiy sahraa ya afnak m3ak ya lkhadra l khadra m3ak ya dzayer diri hala
0,Wana W ana nmout meta3dib wra mandir i3tirafat
1,vive mca w nchalah had l'3am l' 3am championi
1,Un grand merci pour cette équipe de sétif l3ali l 3ali et je les souhaite beaucoup plus de succès
1,Allahouma achfi akhana rayane Allahouma khafif anhou Allahouma zidhou sabran Allahouma arziqhou el kafa oua al 3affaf Allahouma arzouq ahlahou al sebr Allahouma 3adjil bi chiffaihi
1,rabi m3ana
1,rouh ya habibo nchallah rabi ykoun m3ak 123viva 123 viva la algerie
1,vive usman et vive m3aiza
0,rouhi ya bladi rouhi beslama b eslama c honteux les responssables nt3a albackss
1,viva l'algirie nchalah ya rabi rana rabhin ranna m3akom
0,Tqoulchi khlassou rjal rmawna kamel f la poubelles; poubelles ; wach 3melna f isteqlal
1,bnj lamouchia sa place est dans real madrid pas zamalek et m3ak ya khadra et vive ASO w mazel MCO
1,na9ra 3liha sora o nzid nemas
1,Koun dkhalt f had el domaine ndir charika b ras el mal
1,madam 3andna sa3dan waziani wa ziani et bezaz wel w el hadj
1,Mabrook algeria et mabrook maroc 3antlakaw incha allah tani f marakkech
1,toutes mes félicitation à toi karim rabbi nchallah yaslahlek fiha w yarzkak dhorya alssalha al ssalha w ywafkek amine ya rabbi l3alamine l 3alamine
0,desole ilham mes vive el gawriyat ki natzawdjo bikoum tkarhoma fi yamana ou khiyatna ou familatna hadi hakika adiro el plon wanhass w a nhass wel3akar w el 3akar ntoma asamhili asamhi li walakin wa lakin wa3rin bazef HACHA ALI MATASTAHELCH 10POUR100 10 POUR100 YASALHO WELBAKI W EL BAKI CHOKH BLA MOKH
0,"Qoulli wachen had la7iyat, la 7iyat , ya7akmou fina l madammat, madammat , ya7akmou fina l maddamat"
1,al iman we w e saber hiya le7wayej le 7wayej li7atnejik li 7atnejik
1,ellahoma ahdina we3fo 3ana
1,merci mazal inchalah m3a angola
0,"l chekon 7atecheki, 7atecheki , la famille makanlhache, makanlhache , l s7abatha matelgache o jiran madekhalnache"
1,vive toi magik rabi m3ak
1,vive chyoukha siadna dima m3akoum
1,rabi ykoun m3ahoum nchallah c la vie
0,Ki nchouf télévision kayen la greve des enseignants yezguiwlhouym yezguiw l houym les fainéants
0,makanech menha choufoulina une autre histoire la securite dyalna ma kedrouch hata ye3arfou les teroristes de lecole de yesser o yejou yekhorto 3alina avec une histoire a la haute niveau
1,nhab bladi w dima lalgerie l algerie w makra fl f l 3adyan
1,inchalah tel3a lel pac skara fel f el cabvive cab vive les algerois khawa khawa skara fi brawiales vont onvahir 20aout 20 aout nchalah
1,mabrouk 3lina w merci lal l al kahla li raha mtal3atana rassana
0,hada makanch liy3alak 3lih yak loukane match nta3 liyedou les miliards ga3 tehadrou besah hada guelil
1,nchalah neabho w njoo et en plus ntiho m3a egypt nchalah ya rabi
1,ichouf tofla 3aîcha fi 3ezz weldiha même à l'âge l' âge de 30 ans >>ya3jbou >> ya3jbou el islam
0,"Nnas kherjet mel orbite, orbite , w 7na mazel bidoun zit, zit , ana kraht ana mellit"
0,Khafoo rabi ya djma3a rakoom bahdeltoona par tout
1,rana m3akom malgré tout 123 viva l'algerie l' algerie ya3tikom elsaha el saha ya les jeunes
0,salamy'a salam y'a ech-chourouk ch3ab krahc'est krah c'est pas la peine de le driblédans driblé dans sa tete une barque via l'europe
1,ya rabi ya allah koun m3ana inchallah rana fi mondiale 2010 toujour l'algerie l' algerie mon amour
1,vive l'algerie l' algerie ma3andna walou ghir rabi soub7ane
1,rabi m3ak khouya on te souhaite tte la réussite inchalah
1,salam saha ftourkom a tous allah m3akom yardjala ya rdjala tahya eldjzair ya matmour ya messi de l'algérie inchallah elmondiale el mondiale et elbarca pour toiu matmour tahya ga33 les 'algérien
1,dima m3a al khadra brabi b rabi rabhin m3a al magreb 123dima 123 dima algerier
0,album wrah album fih probleme wra probleme
1,aller ga3 m3ana algerie 3-0 zambia
0,yakhi tmaskhir ndiro parabole colectife atgambri ya doula atgambri fi 3ode tchoufo halle nase kifah 3aychine m3a nar ou halle zawali ou machakelle lablade djayinne tgololna barabolle ou klimatizor chkonne dakhalhom les parabole ou klimatizor ou dok afham ya
1,zizou est tjs le grandcette grand cette fois si il parle aussi des grands '''m3ak '' m3ak yal y al khadra diri hala ''
1,matkhafouche les fennecs ta3na inchalah nfarhou elouma el ouma el 3arabia wa el djazairia
1,jamais lachite n7ab haroune rachid
