0,Kemm saru jagħmlu nies għal flus. Imbagħad wara wieħed ikollu jbagħti l-konsegwenzi li jitlef l-irġulija u ma jibqax fdat.
0,"Issa għandna lil Joe li tela' bil-wegħdi li kulħadd jieħu li ħaqqu, u bil-wegħdi tat-trasparenza u l-meritokrazija. Tgħid kien qed jirreferi għal meta jagħtik 58c għal Kola?"
0,Gvern kattiv...kemm qed jaralu jekk min għalih ser jibqa sejjer hekk.......fl-aħħar jieħu dak li ħaqqu u jerġa lura fis-siġġijiet tal-oppożizzjoni.
0,"Fittex implimenta dik il-wegħda elettorali li kull sala f'San Vinċenz ikollha l-kumitat tagħha. Fih ikun hemm membru tal-istaff, almenu resident b'moħħ luċido, familjari ta' resident jew tnejn, u chairperson magħżul minn xi għaqda bħal per eżempju dik tan-nanniet. B'hekk forsi ħafna abbużi jibdew jonqsu."
0,Dan l-isqof qed ikompli jitfa l-knisja lura. Imnalla il-Vatikan tah transfer fejn bagħtuh minn fejn ġie. Diġa jinsab eliminat milli jinħatar Arċisqof.
0,"Mela inzerta tajjeb, mhux l-elettriku biss ikun irħis bil-lejl imma t-trasport ukoll. Ser nibda nagħmel bħal-Ispanjoli, nieħu siesta twila u ngħix bil-lejl."
1,"Il-linji gwida ta' dan il-gvern ċari, min jiżbalja jwarrab, int min int, dak li jagħmel gvern kredibbli."
0,"Anki l- kelb tiegħi kapaċi jagħmel business ta' miljuni fiż-żejt jekk jgħidulu x'buttuna jagħfas, fiha l-għerf."
0,"Naħseb l-aħjar li ser immorru b' das-servizz mhux l-anzjani iżda dawk l-impjegati, u emmnuni li huma ħafna, li jiġu alabiebhom mill-anzjan u minn sħabhom ħaddiema oħra leali lejn l-anzjan. L-iPad jonqoshom. U ħallina Justyne."
0,Ma nafx għandix nidħaq jew nibki. Tal-ġenn x'kapaċi jivvinta u kapaċi jasal il-bniedem.
0,"Dan huwa l-faqar ta' pajjiżna. Tal-mistħija li l- Fondazzjoni Wirt Artna tħallas manager elf euro. Dan ma naraħx bħala serq, imma sitwazzjoni li ħafna nies qiegħdin fiha, u oħrajn deħlin."
0,"Aktar mal-knisja f'Malta bħalissa tinsab f'limbu aktar ħareġ ipeċlaq dan iż-żattat (bir-rispett kollu, iżda bil-Malti ma nafx kelma oħra). Bl-għerf kollu tiegħu, imissu għallimna li aħjar kelma nieqsa milli żejda. Iġri jinħatar isqof veru denju għal poplu kollu."
1,"Jekk tipprattika tispara fuq il-plattini tajjeb, tista tmur għal-Logħob Olimpjadi. Il-kaċċa għall-għasafar mhijiex qiegħda fl-Olimpjadi."
1,Hekk sewwa u xieraq. Lilna l-Maltin ir-Russja m' għamlitilna xejn u għalhekk m' għandniex niġġieldu magħhom sempliċiment għax l-UE trid hekk.
0,Aktar noħroġ nivvota le bil-qalb. Naf li dan il-buffu mhux ser jieħu vantaġġ politiku u niġi nitnejjek minn dak il-lagħqi l-ieħor Joseph Muscat fuq din l-issue u rrid li veru Malta tagħna lkoll u mhux ta' erba kaċċaturi lliterati biss. Bħali hemm eluf kbar ta' laburisti ġenwini li nafu x'inhu ġust u naħsbu b'moħħna u mhux qalbna u deċiżi li neqirdu dan il-barbarismu.
0,"Jekk irridu nsalvaw lil pajjiżna, lilna nfusna u lil uliedna rridu nitilqu qabel ninqerdu għal kollox."
1,"Mhux dejjem naqbel ma' dak li jgħid Matthew, pero din id-darba naħseb li qed jgħid is-sew."
1,"Nuri solidarjeta sħiħa ma' din il-persuna, u nitlob lil Fondazzjoni Wirt Artna tagħti kumpens xieraq."
0,Il-poplu baqgħa jiftakar li Gonzi ivvota bil-qalb favur l-għoli tal-prezzijiet tant li l-poplu tah l-ikbar telfa elettorali li tibqa tissemma fl-istorja ta' Malta.
0,Dan imissu jintbagħat lura minn fejn ġie u ma' jitħalliex jiġri ma' saqajn il-ħaddiema.
1,Pass tajjeb għax il-poplu għandu dritt għall-informazzjoni għaliex qed iħallas 50 fil-mija aktar għal fuel!
1,Interessanti għax veru ħafna nies naħseb jirreferu għalihom bħala żewġ entitajiet differenti u mhux waħda jew l-oħra . Tajjeb li wieħed jibda jirreferi għal  Nazzjonijiet Uniti u mhux Ġnus Magħquda.
0,Pajjiżna qed jieħduh il-barranin u l-klandestini u uliedna mhux se jkollhom fejn joqgħodu.
0,"Jien bħalek ma nieħux gost meta xi ħadd iffottini, imma ma niflaħx nara l-ipokezija ta' ċertu nies. Issa qed toħroġ il-qdusija kollha!"
0,Il-ġlieda trid tkun kontra l-barunijiet mhux kontra l-vittmi li l-qrati ma jurux ħniena anki jekk jammettu snin twal meta dawk għandhom jingħataw lil barunijiet.
0,"Naqbel ma' ħafna inizjattivi li l-ministeru qed jieħu biex jipprova jtejjeb l-istat tal-anzjan, iżda dal-proġett ġo San Vinċenz, għalija ser ikun l-akbar vroma."
1,Ma naħsibx li huwa ġust li noffendu lil xulxin minħabba l-politika. Nitlobkhom sabiex inkunu nies maturi u nirrispettaw id-deċiżjoni ta' xulxin.
0,Hawn ħafna bħalu sieħbi tibżax...il-problema li ż-żewġ partiti żero.
1,"Meta nara nies bħalek li jaħsbu b'moħħhom u mhux jagħmlu li jgħidilhom xi politikant ta' liema naħa jkun, terġa tiġini t-tama li fadal ftit nies lesti jagħżlu li hu sew f'dan il-pajjiż."
0,F'Malta hawn il-liberta tal-espressjoni u tridu tgħixu biha. Jekk ma jogħġobkomx morru ġo xi dura u oqgħodu ixorbu l-kafe sakemm tgħaddi xi tajra u timlewa ċomb.
0,"Hemm ħafna anzjani li mhumiex kapaċi jitolbu biex jixorbu meta ikollhom l-għatx, iridu min jitmagħhom mingħajr għaġla, iridu iktar kura intensa. Nispera li lil dawn iżżurhom ukoll u tagħżel il-prijoritajiet fil-missjoni tiegħek. Dawn jistgħu ukoll jieħdu pjaċir bil-viżita tiegħek u inti tkun tista tara u tmiss b'idejk."
1,"Dan huwa t-tip ta' ġurnaliżmu li jien napprezza u nħobb, ġurnaliżmu edukattiv/informattiv u mhux propogandistiku kif insibu ħafna bħalu hawn Malta, fejn kulħadd jiġbed għal xawwattu."
1,Din hi vera investigazzjoni ta' veru li ċertu gazzetti jridu jaħbu!
0,"Aħna naħdmu ma' kulħadd qalilna l-imperatur fejn qatt fi żmien il-PN kellna online petizzjoni għax bniedem ta' kapaċità jitneħħa mill-kariga. F'hiex ġie dan il-pajjiż ukoll, pajjiż kommunist."
