0,"Guidance teacher suppost huwa persuna li jagħti eżempju u jkun mezz t'għajnuna meta xi student jkollu xi problema....li tgħid li hija ""normali"" li ta' din l-eta turi l-inkompetenza tagħha.."
1,"Nirringrazzjakom u nixtieq nikkumplimentakom tax-xogħol dedikat, dettaljat, u interessanti tagħkom ilkoll."
0,Dan kien eżempju klassiku tal-istrateġija qarrieqa tal-partit. Imisshom jistħu.
1,"Kieku kien xi ministru kont naqbel miegħek, pero l-pulizija, għalkemm ma tantx għandi grazzja magħhom, f'dan il-każ m'għandux tort."
0,Teatrini għandna kieku. Serjeta xejn imma.
0,Possibbli hawn nies li l-unika ħaġa li kapaċi jaraw forsi 5000 lira u m'humiex interessati fis-saħħa tal-Maltin ħutna li jagħmlu sagrifiċċju kbir għal familja tagħhom u pajjiżna.
0,Imsieken uliedna u ulied uliedna li ser jkunu barranin f'arthom stess! Il-mexxejja ta' pajjiżna għandhom l-obbligu li jiddefendu l-Malta u l-Maltin !
1,Nittamma li jinsab u s-sitwazzjoni tiċċara ruħha kemm jista jkun malajr.
0,Dawn l-affarijiet huma ferm aktar inkwetanti mill-kaċċa fir-rebbiegħa poplu Malti!!! Qumu mir-raqda!!!
1,Tpoġġa għax hu kapaċi u konvint li l-PN ma jistaw jgħidu xejn kontrih.
1,"Ħadd m'għandu jimponi fuq l-ieħor, iżda mill-banda l-oħra  jekk int qiegħed f'pajjiż li mhuwiex tiegħek għandek tirrispetta l-liġijiet u l-kultura tiegħu, u xorta żżomm u jkollok id-dritt li tipprattika u tħaddan dak li trid."
0,"Fil-waqt li nerġa' nagħtikom il-prosit, ma nafx kemm hu biżżejjed li nagħtu nformazzjoni fuq kappella, niktbu l-istorja tagħha, iżda mbagħad naraw illi din qiegħda fi stat tal-waħx."
0,Possibbli l-knisja lokali ma tħoss li għanda titkellem u tfiehem lil min jemmen bil-ħallieq u tagħti informazzjoni ta' xi jkun ifisser meta tasal tieħu ġurament. Is-serjeta tiegħu?
0,"Hekk sewwa li dak li jkun ma jgħidx kif ser jivvota, imma ara l-oħrajn biex ma jitilfux voti għidu kif ser jivvotaw."
0,"Forsi llum ma tantx qegħdin nagħtu kas din il-problema u ftit huma dawk li joħorġu jipprotestaw, pero nemmen li sfortunatament hekk għad irid jiġri."
0,Jiddispjaċini  ngħid li hemm numru kbir ta' kunsilliera lanqas biss ma tarahom b'nemes ħlief biex jikkritikaw fil-laqgħat tal-kunsill!
0,Fl-opinjoni tiegħi l-familja bl-akbar rispett kollu għanda tiftaħ każ ta' libell kontra Claudette Pace talli użat mewt fil-familja biex min għaliha ħadet vantaġġ politiku.
0,L-aqwa li nibqgħu l-ilsiera tal-barrani kemm ta' fuq u kemm ta' isfel. Qegħdin għar minn meta konna kolonja; prosit lil politiċi hekk jgħidu Maltin.
0,Terġgħux tagħlqu t-triq u ddaħħqu xeba nies bħal ma diġa ġara!!
0,It-tustaġni u l-egoiżmu tagħkom huma bla tarf.
0,Hemm bżonn aktar road blocks u sorveljanza fit-toroq tagħna. Sewqan taħt l-effett tal-alkoħol qed dejjem jiżdied.
0,"Sewwa kien jgħid Napuljun, l-akbar battalja tkun dejjem mitlufa mal-injorant."
0,Il-ħasra hi li dal-flus laqas qed jeħodhom il-gvern imma sejrin drit ġo bwiet tal-barranin li l-gvern ħaseb li ser jbiegħlu fuel bl-irħis. Il-gvern arralu u ma jridx jammetti. Min ma jammettix li għamel żball jerġa jagħmel l-istess żball.
0,"Ma nafx min hu miskin ta, dawn mhux  tal-qalba msieken. Dawn daħlu flus ġo bwiethom wara kollox."
0,Sewwa jgħidu....il-bniedem għal ftit ċenteżmi jinsa żaqqu. Ippreferew il-kommissjoni minflok ikla suret in-nies
0,Sentenza oħra sospiża. Imbagħad xi ħadd jisraq għax fqir u bil-ġuħ u jeħel xi għaxar snin ħabs. X'ġustizzja hi din?
1,Grazzi JM u SB talli rajtu l-interess ta' Malta qabel dak politiku.
0,"Sfortunatament, għad baqa numru mhux ħażin ta' kappelli u knejjes żgħar li jeħtieġu attenzjoni immedjata."
0,Naħseb li int wieħed minn dawk li tibla kollox u kuntent tissawwat biex qed tipprova tiġġustifika l-prezzijiet preżenti tal-fuel f'pajjiżna.
1,Veru ħadt gost narah u naqra d-dettalji tagħkom. Prosit u nirringrazzjakom tal-informazzjoni.
0,Gvern tal-pappagalli. Hekk kif jiġi kritikat joħroġ fil-beraħ u jammetti li jkun żbalja. M'hemm xejn ħażin li darba kulltant tiżbalja u tammetti.
0,"Il-kriminali kollha għaddejjin xalata, lanqas ħaqq il-ħela ta' flus fi spejjez tal-qorti u x-xogħol li jieħdu l-pulizija."
1,"Għandek mitt elf raġun, kellek xufier imħawwad. Nawguralek driver ieħor tal-affari tiegħu."
0,"Biex tnaqqas l-ispejjeż l-Air Malta messha ma mpjegatx ruxxmata nies bosta minnhom bla bżonn dan l-aħħar, u messha qagħdet attenta x'salarji fenomenali offriet li xi wħud."
