1,18 ماه پیش این جارو برقی رو برای خونم از دیجی خریدم  تا 15 ماه خوب بود    مصرف هر سه تا چهار روز یکبار   بعد از 15 ماه یکدفعه قدرتش کم شد و صدای موتور دوبرابر شد و مجبور شدم بفرستم گارانتی  یه جاروبرقی که نام یه شرکت معظم آلمانی رو با خودش یدک می کشه ازش انتظار بیشتر از اینها رو باید داشت  جارو برقی های زمان قدیم اقوام هنوز هم پرقدرت و با صدای معمولی و تا حدودی زیاد دارن همین کار رو انجام میدن   البته با بیشتر از 20 سال کارکرد  به همین دلیل از همچین محصول و برندی انتظار نداشتم بعد از این مدت کوتاه  تلنگش در بره  
1,من برای سورخکاری فلز و دیوار  استفاده کردم چیز خوبیه   خوبیش اینه که هی نیاز نیست مته رو عوض کنی کاش اندازه های دیگشم بیارید 
0,من حدود دو ماه هست که دارم از این جارو استفاده میکنم  تا به حال که مشکلی نداشته و کارایی مناسبی برای من داشته  البته جنس قطعات پلاستیکی و دقت ساخت این قطعات از جاروهای خارجی پایین تر هست  ولی وظیفه خودش را به عنوان یک جارو به خوبی انجام میده و قیمت مناسبی هم داره  من خریدش را به دوستان پیشنهاد میکنم  
1,برای آهن خوب نیست تا بخ ره به آهن و دیگر فلزات الماسش میپره 
0,قسمت خرد کن این محصول با تیغه های متعددی که داره واقعا اون رو تبدیل به یه محصول کاربردی توی آشپزخونه کرده  اما مشکل اصلی اینه که کف پارچ مخلوط کن صاف نیست و تیغه توی یه قسمت کوچیک قرار گرفته  این باعث میشه زمانیکه شما بخواید طالبی یا هندونه یا سایر میوه های جامد رو توی مخلوط کن میکس کنید  همه چیز  کنار تیغه گیر بیفته و اصن میوه میکس نشه  به نظر  من این محصول هیچ کارایی به عنوان مخلوط کن نداره  اما خرد کن خیلی خوبیه  
0,من چندین پلوپز پارس خزر خریدم و حتی برای اقوام خارج از کشور هم فرستادم اما فقط این مدل از پلوپزهای پارس خزر دچار نواقص زیادیست از همه مهتر اینکه ظرف داخل پلوپز بسیار کوچکتر از بدنه است و 16 نفره نیست  قدرت گرمایش لازم را ندارد نسبت به بقیه مدلها برای ما سیم برقش خراب بود و از سیم برقهای بقیه پلوپزهایی که داریم استفاده میکنیم  ما تمام سعیمونو میکنیم از کالای ایرانی استفاده کنیم لطفا کارخانه ها هم به فکر بهبود کیفیت کالاهای خود باشند 
1,متاسفانه از زمانی که دیجی  کالا دامنه کاری خود را گسترده کرده  کیفیت محتوای تولیدی برای محصولات به شدت کاهش یافته است مشخصات دقیق تر این ساعت    دارای سه نوع زنگ  یک زنگ معمولی و دو زنگ با صدای پرندگان    دارای قابلیت کم و زیاد کردن صدای زنگ  دکمه ولوم    دارای چراغ داخلی   دارای قابلیت اسنوز    نیازمند سه باتری قلمی  که در بسته بندی موجود است  
0,مگنت ها به محض چسباندن به یخچال کنده شد و با چسب هم درست نشد 
0,تنها نقطه مثبتش ظاهرش هست  وقتی اب به جوش میاد فورا اتوماتیک نمیکنه و شروع میکنه به لرزه  کتری با این که قنجاییش با بیشتر کتریها یکی هست اما سایزش خیلی بزرگتره  و البطه صدای زیاد مشکل دیگش هست  وبعضی وقتها درش گیر میکنه و باز نمیشه 
0,من تازه خریدم کیفیتش در نگاه اول خوب بنظر میرسه تعدادی سوراخ باهاش انجام دادم کم نیاورد ولی بعداز استفاده طولانی نظر اصلیمو مینویسم با تشکر از دیجی کالا  
1,به نظرم به قیمت اصلی گرونه   چون خیلی هم فوق العاده نیست  
1,این در باز کن فقط برای باز کردن درب بطری نوشیدنی کاربرد داره و واسه استفاده خانگی ضروری به نظر نمیاد  بهتر بود که امکان باز کردن قوطی و کنسرو رو بهش اضافه میکردن  
0,با سلام من این دریل رو از دیجیکالا خریدم  اول باید بابت پلمپ بودن و بسته بندی خوب تشکر کنم اما  خیلی خلاصه بخوام بگم اینکه اون چیزی که توی ذهن ما از برند بوش وجود داره سری حرفه ای بوش  آبی رنگ  هستش  سری سبز رنگ بوش جهت استفاده خونگی هستش و به نظر من کیفیت مناسبی  نسبت به اونی که ما از برند بوش انتظار داریم  رو نداره در کل پیشنهاد میکنم اگر قصد خرید برند بوش رو دارید سری Professional   آبی رنگ  رو تهیه کنید  
0,با توجه به نظراتی که بود سفارش دادم اما واقعا انتخاب اشتباهی بود قبلا تفال داشتم بعلت خرابی باطری از کار افتاد اما این اصلا کارایی ندارد سیم شارژ هم مثل کابل شارژ موبایل وصل میشه و پایه اون بلا استفاده است 
0,با سلام من حدودا دو هفته است خریدم و با اینکه اطمینان دارم از اینکه ضربه ای نخورده ولی سمت اسپیکر سمت راست خبلی صداش کم شده و عملا بلااستفاده شده و باید بگم که گارانتی هم نداره که یکی از نقاط ضعف این محصوله  اصلا پیشنهاد نمیکنم این محصول رو 
1,این مجموعه برای استفاده در خونه و شاید مسافرت خوبه   البته شماره های ریز معمولی رو نداره  جعبه اون که سری ها بهش وصل میشن انگار زیاد استحکام نداره   در ضمن اگه رابط بلندی داشت خیلی خوب بود چون الان طول پیچ گوشتی شما در نهایت هشت سانت میشه که کوتاهه  در کل برای بعضی پیچ ها خوبه   من که براش یه اتصال درست می کنم تا کاراییش بیشتر بشه  در ضمن ساخت چینه 
1,این دستگاه در عمل توان مخلوط ساده ای مانند شیر و موز و کمی گردو رو هم نداره  
1,وسیله ی خوبیه انا فقط برای زدن علف های نازک و تازه کاربرد داره اگر علف ها و خارو خاشاک خشک شده باشن چندان به کار نمیاد پیشنهاد میکنم بنزینیس رو بخرید درسته دستگاه های بنزینی شاید روغن کاری و دردسر داشته باشن اما در عوض قوی تر هستند و سیمشون موقع کار مشکل ساز و دستوپا گیر نمیشه ممنون 
1,جنس استیل بگیر هست در جریان باشید در موقع خرید   ولی از نظر اندازه و قیمت مناسبه 
1,حرارتی که تولید می کند در حد سشوار است  یعنی مثل این میمونه که با سشوار بخواهید اتاقتون رو گرم کنید  شماره نمایندگی پشت کارت گارانتی هم که گرفتم فقط تلفن گویا جواب داد و بعد هم فقط میگفت  شما اولین نفر در صف هستید و به زودی به اولین داخلی آزاد متصل میشوید  از اینکه صبورانه منتظرید مچکریم و آهنگ تا یکی دو دقیقه بعد و دوباره تکرار  شما اولین   شاید ده دقیقه یا بیشتر منتظر شدم و آخر قطع کردم  طرفدار خرید کالای ایرانی هستم اما باید خدماتشون بهتر بشه  
0,مشکل من فقط با دو جهت چرخیدنشه هیچ منطقی نداره یک دور راست یک دور چپ 
1,کیفیت دریچه بخار روی در که قابل باز و بسته شدن است پایین است  به طوری که هم لق است و هم کامل بسته نمی شود  اما کیفیت تابه قابل قبول است  
1,الان بدستم رسید کیفیتش خیلی خوبه ولی سنگینه اگه دو تا دسته داشت بهتر بود 
1,با سلام کیفیت ظاهری و ساختش خوبه اسنک و هم 5 دقیقه ای خوب در میاره فقط عیبش اینکه محل قرار گیری نان یک کمی بزرگه و اگه نان کوچیک باشه پنیر از لبه اش بیرون میزنه ضمنا قفلشم یک کمی قلق داره تا بسته بشه  در کل خوبه  
0,من این محصول رو از دیجی کالا با گارانتی اصالت و سلامت فیزیکی کالا خریدم  مثل پر قو هم ازش مراقبت کردم اما الان تقریبا 2 ماه نشده که دکمه هاش خراب شده هم دکمه پاسخگویی تماس و هم دکمه روشن و خاموش شدن در کمال تعجب 
0,اصلا راضی نیستم 
1,مخلوط کن خیلی عالی و زیبا و با کیفیت هست فقط آسیاب و اسموتی تو عکس هست اما همراه مخلوط کن نبود لطفا عکس درستی بزارین 
0,قطعات همگی پلاستیکی واز جنس بسیار ضعیف است  حتی سعی نکردن آنرا تمیز کنن وبعد بسته بندی کنند همان لظه راه اندازی حرکت افقی دچار اشکال بود کلا ترجیح میدهم همان جنس چینی را بخرم  متاسفم  
0,من این سری رو از دیجی گرفتم 3تا از اونا رو استفاده کردم و هر سه تاش توی اولین استفاده خورد شد و کارم هم راه نیفتاد اصلا پیشنهاد نمیکنم بااینکه برند بوش هست و روی خودِ مته هم حک شده اما متاسفانه اصلا مرغوبیت نداره   
1,خوب بود ب نظر من بزرگتر از اونی بود ک فکر میکردم 
1,کیفیت ساخت خوبی داره حجم صدا رو هم تقریبا دوبرابر میکنه تنها نقطه ضعفش شارژدهی پایینشه 
0,متاسفانه بر خلاف محصولات تفال کیفیت ساخت این محصول بسیار پایین است   قسمت داخلی قیف خروجی آب زنگ زده بود   محصول پر از گرد و خاک تحویل گردید که البته مربوط به فروشنده کالا می باشد  محصول ساخت ترکیه است و صد رحمت به محصولات چینی   جوش آوردن آب بسیار کند است کتری پر از آب حدود 10 دقیقه زمان می خواهد که خیلی زیاذ است من پیش از این کتری مولینکس داشتم که 4 دقیقه زمان جوش کاملش بود  قیمت خیلی بالا کیفیت خیلی پایین   پیشنهاد نمی کنم 
