0,این لپ تاپو یک سال پیش گرفتم تا به حال دو بار بردش سوخته بعضی یو اس بی های لپ تاپ هم بعد یه مدت از کار افتاد ولی هربار بعد تعویض لپ تاپ درست شد من ازکلیاتش راضی هستم ولی از اینکه هی برد میسوزه  خیلی پشیمونم که گرفتم 
0,من این کابل رو یک ماه پیش از دیجی کالا خریدم ولی فقط دو هفته کارد کرد و کلا از کار افتاد 
1,با سلا م خدمت دوستان  مدت یکماه هست که این پرینتر را خریداری کردم  اولا از بابت طراحی و اندازه اش بگم که در نهایت ساده بودن  ولی خیلی شیک هست  خیلی آسان روس سیستم نصب شد  بلوتوسش عالیه  با برد بسیار خوب  سروصدا چاپش در مقایسه با مدلهای هم ردیفش کمتر و بهتره  خیلی واضح و تمیز چاپ میکنه   واقعا خانوادگی از خریدمون لذت بردیم  در آخر از تمام اعضای زحمتکش دیجی کالا ممنونم بخاطر نوع بسته بندی و احترامی که به خودشون و خریدار میگذارند  پاینده و سرافراز باشید  
0,مگنت ها به محض چسباندن به یخچال کنده شد و با چسب هم درست نشد 
1,کمی سنگین ولی مقاوم بزرگ ولی برای کار های ظریف هم میتوان استفاده کرد  
0,جاروی شارژی ک نتونه شارژ نگه داره واسه لای جرز خوبه   من ک پشیمونم   نخرید   
0,متاسفانه چینیه 
0,دوستمون گفته بود پوستش خشکه و شاید به همین علت پوشش دهی خوبی نداشته رو صورتش  من همین شماره رو گرفتم یه کم تم زرد داره ولی ابا اینه من پوستم معمولی و نسبتا چربا صلن روی پوست نمیخوابه کرمای ضد آفتاب معمولی رنگی ازین بهتر عمل میکنن  اگر به هوای کیفیت موسهاش میخرین اشتباه میکنین 
0,بسیار بد کیفیت از همون موقعی که اومده برام یکیش صداش خیلی کمه و انگار کلا سامسونگ اینطوره چون قبلش هم یکی اینطور گرفته بودم اصلا پیشنهاد نمیکنم 
0,با این کانفکیکت انتظار یک لپ تاپ قدرتمند رو داشتم اما اصلا اینطور نبود متاسفانه  
1,کیفیت ساخت بالایی داره تفکیک صداش خیلی خوبه اگر توقع بیس زیاد دارید  توقع شما رو برآورده نمی کنه 
