0,با سلام و خسته نباشید خدمت پرسنل محترم دیجی کالا  من اینو آبان خریدم  سیم شارژش مشکل داشت البته مشکلات دیگه ای هم داشت  مکشش واقعا ضعیف بود  نفس خودم بیشتر مکش داشت تا این جارو شارژی اصلا پیشنهاد نمیکنم   
0,اصلا قدرت مکش نداره   
0,سلام من حدود پنج ماهی هست که دارم از این گیرنده دیجیتال استفاده میکنم و واقعا هم دستگاه خوبیه  به نسبت قیمت و کیفیت میتونم بگم این دستگاه یکی از بهتریناست و تقریبا هیچ کدوم از این مشکلاتی رو که تو نظرات بقیه دوستان خوندم حداقل من نداشتم  فرمت mkv رو بدون هیچ مشکلی نشون میده و در مجموع بیشتر از 95 درصد فرمت هارو نمایش میده  فقط یه مشکلی با این دستگاه دارم و اون هم اینه که فایل های ویدیویی که از طریق پورت یو اس بی اجرا میکنم زیرنویس ها رو نصفه و نیمه نشون میده  یعنی زیرنویس رو نشون میده اما بعضی هارو جا میندازه مثلا سه تا از نوشته ها میاد و دوتای بعدی رو نشون نمیده  یک بار هم یادمه یه فایل آپدیت از سایت مادیران که برای همین دستگاه بود گرفتم و ظاهرا به روز رسانی هم انجام شد اما هیچ تاثیری نداشت  اگه کسی اطلاع داره که چطور میشه این مشکلو برطرف کرد لطفا راهنماییم کنه  ممنونم 
0,من این کالا رو در شگفت انگیز خریدم و بعد از یک هفته به دستم رسید  از 5 قابلمه در 3 تا ایراد داشت  یا لقه و یا درست بسته نمیشه  واقعا توى ذوق آدم مى خوره  با دى جى کالا تماس گرفتم و قرار شد که پس بفرستم  عجیبه که کارخانه سازنده محصولات رو چک نمیکنه قبل از ارسال  واقعا یک دلیل دیگه که برند ایرانى نگیرم  
0,دستگاه بسیار ضعیف است  یک عدد موز و 200 سی سی شیر رو نمیتونه مخلوط کنه  به هیچ عنوان نخرید 
0,تو استفاده طولانی خیلی گوش رو اذیت میکنه و گوشتون عرق میکنه 
0,با سلام من از دیجی کالا رنگ سفید این محصول را خریداری کردم  که بتونم تو زمان صرفه جویی کنم ولی متاسفانه نتیجه چیزی نبود که انتظارشو داشتم  کیفیت بد آب که بدلیل چربیه روی آب و گچ محلول تو اب که بصورت شناوره کیفیت اب و  خیلی تحت تاثیر قرار میده و  من در استفاده از آب کتری تردید دارم چون خیلی با آب فاصله داره متاسفانه  اینم بگم که این اتفاق تو آب کتری وجود نداره  ای کاش خدمات پس از فروش فیلیپس یه راهنمایی به مصرف کننده بکنن  
1,انتظاری که از یک جارو برقی دارید فقط کشش و مکش خوب نیس در حال حاضر با وجود برندهای مختلف باید به جز کیفیت محصول به دنبال ارگونومی و جذابیت بصری هم باشیم که این مدل انتظار رو برآورده نمی کنه جایی برای نگهداری سری ها نداره پس بعد مدتی شما سری رو گم می کنید و فقط از یک سری استفاده خواهید کرد ظرفیت مخزن جمع آوری گرد و خاک کمه من دقت نکرده بودم مهمترین ایراد کیفیت بد لوله خرطومی هست  در حین حرکت گردش 360 درجه خوبی نداره  و لوله تا میشود و باید بادست اونرو آزاد کنید و تاب لوله خرطومی رو رها کنید تو خرید شگفت انگیز انتخاب خوبی بود اما به طور معمولی به قیمتش نمی ارزه 
1,با کوچک ترین تکانی usb قطع میشه و باید دستگاه از پشت خاموش روشن بشه معمولا چند ثانیه صدا تاخیر داره وقتی از فلش فیلم میبینیم خیلی خنگه  دیر عمل میکنه دیگه هرگز از این برند چیزی نمیخرم 
0,اصلا پیشنهاد نمیکنم بخرین   من خریدم تو شگفت انگیز قابلمه بزرگ و شیرجوش درهاش اصلا کیپ نمیشه اصلا انگاری در ماله قابلمه نیست   
0,با سلام بعد از هفت ماه استفاده باید بگم متاسفانه کفی نامرغوبی داره و جرم میگیره و شروع میکنه به چسبیدن و به لکه و برق انداختن روی لباس ها  اصلا راضی نیستم  
1,پوره نمیکنه فقط خرد میکنه 
1,نام محصولی که در سایت معرفی شده داس برقی می باشد  در صوزنی که محصول واقعیی دریافتی من و شما فقظ یک آلمیچر دسته دار بدرد نخوره  تمام عرایضم صادقانست  
1,ظروف رو خوب شست و شو میده  ولی قدرت خشک کنندگی پایینی داره  تولید صداش هم متوسطه 
0,صدای خیلی خیلی زیاد کتری زمان جوش آمدن و عدم قطع کن خودکار خیلی از اوقات 
1,از دیجی کالا متعجبم که چرا بر روی بسته بندی کالا نظارت ندارد جعبه اتو به دستم رسید پاره بود وداخل جعبه پر از خاک  
1,مته ها از جنس خیلی ضعیف و سستی درست شده اند فقط مته ای که برای چوب هست شاید بکار بیاید اما مته سوراخکاری فلز و بخصوص دیوار و بتن خیلی مسخره است که فکر نکنم پنیر را بتونه سوراخ کنه نمیدونم چرا شرکت سازنده هیچ کنترلی رو اجناسش نمیکنه 
0,واقعا به درد نخوره   صداش به خاطر باز بودن فرکانسش واقعا اذیت کننده هست  کیفیت ساختش خیلی پایینه  من قبلا یه ایرفون فیلیپس خریده بودم خیلی راضی بودم ولی این مدل واقعا نظرم رو نصبت به فیلیپس بد کرد 
0,اصلا بدرد نمیخوره  موقع استفاده باعث عرق کردن شدید گوش میشه و در کل کیفیت ساخت و صدای پایینی داره 
1,4 ماهه دارم استفاده میکنم خیلی خوبه ساده ساده 
0,دستش مثل آب خوردن شکست 
0,من این تلویزیونو عید 95 خریدم  حدود یکساله استفاده میکنیم هیییییییییچ مشکلی نداشته کیفیتشم عالی عالی پشتیبانی خوب و کامل البته 90 درصد امکاناتش برای ماکه بی استفاده بوده مثل اندروید و کنترل هوشمند و  ولی با این قیمت و این کیفیت بهترین گزینست شک نکنید ممنون از دیجی کالا 
0,معمولا محصولات سنهایزر با محصولات اپل خوش صداتره  اما بازم تفوتی تو کیفیت صدای این مدلو  مدل اپل نمیبینم  اگه بتونم دوباره انتخاب کنم هندزفری آیفونو سفارش میدم  چون تنها تفاوتش با این مدل قیمت بالاتره سنهایزره  
0,خیلی قشنگه ول وقتی به دستم رسید دیدم خیلی کوچولو و سبکه و برای اتو چادر یا پرده خوب نیست 
1,من از خریدم راضی ام  درست کار میکنه  برای زمین 300 متری ما مناسبه  بسیار سبکه  و از ته همه رو میزنه حتی ساقه های نسبتا ضخیم رو  ولی مشکلم اسم برنده  به جای اند  پلاس داره و فقط یه زیر مجموعه از برند ذکر شده است نه خودش    
0,فقط از یک پریزش میتونم استفاده کنم بقیه حتی با چکش هم قابل استفاده نبود و اصلا دوشاخه توش نمیره کیفیت خوبی اصلا نداره 
1,وزن و جنس مطلوب  
1,کیفیت تقریبا متوسطی داره  با این که ساخت چینه اما هر چی باشه برند بوشه  به برقکارها توصیه میکنم تو خریدش شک نکنن یه دونه از همین مدل  آلمانی شو داریم 10 ساله داره برای برق ساختمان و کنده کاری کار میکنه هنوزم قدرتش مثل روز اوله با تشکر از دیجی 
1,به شدت از دیجی ناراضی ام  لوله پلاستیکی بود  لوازم جانبی داخل جعبه طبق دفترچه اش به شدت ناقص بود  کیسه یدکی که باید داخلش باشه نبود  ولی خود جارو خوبه  پشیمونم که از دیجی خریدم 
